,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8460137512948779,0.0032911472133063053
1,0.1,1.0,0.8436305986510382,0.0059787450986655746
2,0.1,1.5,0.8468367298444113,0.006061230708780324
3,0.1,2.0,0.8427710162268746,0.002786242216634835
4,0.1,2.5,0.8534483061896431,0.004491996535408599
5,0.1,3.0,0.8454774724112616,0.0017247419914046215
6,0.1,3.5,0.8638427959548102,0.0066705702157593295
7,0.1,4.0,0.8629513118002151,0.005907173888873145
8,0.34,2.0,0.8524380114343431,0.0060912955764727455
9,0.58,2.0,0.8423313591215346,0.0005046350570373893
10,0.81,2.0,0.8384397268295287,0.016942297455681626
11,1.05,2.0,0.8383025924364724,0.006087646968437724
12,1.29,2.0,0.8390228920512729,0.007234800105478946
13,1.52,2.0,0.8501931640836927,0.0025500468083914235
14,1.76,2.0,0.836808008617825,0.0053566343173306954
