,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6590273141860963,0.0031245840698132434
1,0.1,1.0,0.6577883495224847,0.0015422843094912108
2,0.1,1.5,0.6663608484798008,0.0048130338218162465
3,0.1,2.0,0.6603127691480849,0.005023285536316648
4,0.1,2.5,0.6672753387027317,0.0045120188128949116
5,0.1,3.0,0.6648345152537029,0.013854767105523661
6,0.1,3.5,0.6777954830063714,0.005603666350012178
7,0.1,4.0,0.689414730336931,0.005871491411901768
8,0.21,1.0,0.6625878148608737,0.0031983320895046566
9,0.33,1.0,0.6674700922436184,0.006824497372787828
10,0.44,1.0,0.6538586682743497,0.007657245684078107
11,0.55,1.0,0.6636459204885695,0.0034028191964796286
12,0.66,1.0,0.6566728618409897,0.006532401516650977
13,0.78,1.0,0.6687290112177532,0.0030759655217377927
14,0.89,1.0,0.6533557613690694,0.007482612573792527
