,cl,cu,rmse,rmse_err
0,0.1,0.5,7.182672500610352,0.0
1,0.1,1.0,7.171829382578532,0.0
2,0.1,1.5,7.062753454844156,0.0
3,0.1,2.0,7.118246301015218,0.0
4,0.1,2.5,7.101875654856364,0.0
5,0.1,3.0,7.12155548731486,0.0
6,0.1,3.5,7.037599690755208,0.0
7,0.1,4.0,7.0513784726460775,0.0
8,0.52,3.5,7.07239154179891,0.0
9,0.95,3.5,7.096214167277019,0.0
10,1.38,3.5,7.13238541285197,0.0
11,1.8,3.5,7.1176571210225426,0.0
12,2.22,3.5,7.1458559989929205,0.0
13,2.65,3.5,7.141969140370687,0.0
14,3.08,3.5,7.078087520599365,0.0
