,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7880627698368498,0.0030848137887410764
1,0.1,1.0,0.7582047661145529,0.004440144953578363
2,0.1,1.5,0.736073727077908,0.006183863549648167
3,0.1,2.0,0.7291334470113119,0.008000532879702673
4,0.1,2.5,0.7409115897284614,0.002534642119983603
5,0.1,3.0,0.7328304674890306,0.00722406213740446
6,0.1,3.5,0.7384217023849488,0.0009008654904823075
7,0.1,4.0,0.7681155562400818,0.008294091038336624
8,0.34,2.0,0.7160068604681227,0.0014281015894890485
9,0.58,2.0,0.7261198202768963,0.002375621743789602
10,0.81,2.0,0.723322868347168,0.012503762289921823
11,1.05,2.0,0.7231128878063626,0.01298155311089365
12,1.29,2.0,0.7193447921011185,0.004403827176080893
13,1.52,2.0,0.7226449184947544,0.006237385750913455
14,1.76,2.0,0.7250794185532463,0.0016776613075873408
