,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7746774249606663,0.004955832545858496
1,0.1,1.0,0.7722431580225626,0.008065129971761922
2,0.1,1.5,0.7778113669819303,0.018703557457639023
3,0.1,2.0,0.7817472537358602,0.006778437382801596
4,0.1,2.5,0.7953639414575365,0.010474270232239742
5,0.1,3.0,0.7991518179575602,0.0012941903373703842
6,0.1,3.5,0.8110183715820313,0.007972374372811713
7,0.1,4.0,0.860672124226888,0.017789801045120745
8,0.21,1.0,0.7757986439598931,0.007549286699671591
9,0.33,1.0,0.7663187252150641,0.004843758503946299
10,0.44,1.0,0.7757850461535983,0.012173465038653238
11,0.55,1.0,0.7732344839307997,0.003880803250546275
12,0.66,1.0,0.7682567384507921,0.007510859053608774
13,0.78,1.0,0.7759255594677396,0.010669362096678979
14,0.89,1.0,0.765427847703298,0.002442552325601175
