,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7408684505356682,0.005833918230564074
1,0.1,1.0,0.7373817192183599,0.008428749123439522
2,0.1,1.5,0.7426029311286079,0.005606655578737165
3,0.1,2.0,0.7552397608757019,0.003707234200922921
4,0.1,2.5,0.749996178679996,0.0063927712856777326
5,0.1,3.0,0.7525514748361375,0.002338383745627093
6,0.1,3.5,0.7489674197302926,0.011820257662138432
7,0.1,4.0,0.7487549821535747,0.006886428302596775
8,0.21,1.0,0.7397367199261983,0.0049851414341309935
9,0.33,1.0,0.7305414623684353,0.012382968189563628
10,0.44,1.0,0.7429335474967956,0.0036553951155854467
11,0.55,1.0,0.7534019549687704,0.00856744221246659
12,0.66,1.0,0.745947249730428,0.0055881110774840875
13,0.78,1.0,0.7338728560341728,0.004741192724761256
14,0.89,1.0,0.7371177064047919,0.0019044698089333019
