,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7078500469525655,0.011339430695790222
1,0.1,1.0,0.7121899114714728,0.01674920944167858
2,0.1,1.5,0.7162884447309706,0.003537872054631644
3,0.1,2.0,0.7054311924510531,0.019208414349627313
4,0.1,2.5,0.7139367090331183,0.00347909930600521
5,0.1,3.0,0.708270341820187,0.012043075096637334
6,0.1,3.5,0.7253432273864746,0.012814895614395213
7,0.1,4.0,0.7403583659066094,0.00712195172623584
8,0.34,2.0,0.7065296981069777,0.004967672195862439
9,0.58,2.0,0.720018908712599,0.005640933137832843
10,0.81,2.0,0.7260721484820049,0.007027666848143221
11,1.05,2.0,0.71166623433431,0.013680021203254835
12,1.29,2.0,0.7151037123468188,0.012559746699980653
13,1.52,2.0,0.7199911144044665,0.0029863952915894915
14,1.76,2.0,0.7144193159209357,0.0032718623020855974
