,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8127922256787619,0.007975146581868596
1,0.1,1.0,0.8035596251487731,0.005981921653394464
2,0.1,1.5,0.7857173628277249,0.005648980161595482
3,0.1,2.0,0.77518859439426,0.0028390498765079332
4,0.1,2.5,0.7695836583773294,0.004401287212202277
5,0.1,3.0,0.7687523126602173,0.0026943465163169144
6,0.1,3.5,0.7784444491068522,0.009082840109318258
7,0.1,4.0,0.7992356075180901,0.00692298832947404
8,0.46,3.0,0.7600918889045715,0.0032025176100885675
9,0.82,3.0,0.7665994842847189,0.001712294546427646
10,1.19,3.0,0.7615637726253933,0.002935753752878522
11,1.55,3.0,0.7579092621803283,0.003438222105820341
12,1.91,3.0,0.7558708866437276,0.003097566401366005
13,2.28,3.0,0.7538229438993665,0.0025313227195999364
14,2.64,3.0,0.7518837968508403,0.006081161803234778
