,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7897566477457683,0.005406912870957969
1,0.1,1.0,0.7897153033150568,0.0024628782403593825
2,0.1,1.5,0.7876882566346062,0.0062427559251138146
3,0.1,2.0,0.7842962582906088,0.004498937577333854
4,0.1,2.5,0.7848567922910056,0.005082017308392405
5,0.1,3.0,0.7837237821684943,0.00218045488766733
6,0.1,3.5,0.7869353625509473,0.0037346723962437636
7,0.1,4.0,0.7864478031794229,0.004502139503295814
8,0.46,3.0,0.7792075753211974,0.0025727331009881707
9,0.82,3.0,0.7788000398212009,0.008406606245808627
10,1.19,3.0,0.7824772026803758,0.0019328139694554213
11,1.55,3.0,0.7795988387531705,0.005910359939989096
12,1.91,3.0,0.7750457697444492,0.0044195944233698745
13,2.28,3.0,0.7861390709877014,0.00474884784142758
14,2.64,3.0,0.7804547442330255,0.006200454303370227
