,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8089756859673395,0.0035845878915529293
1,0.1,1.0,0.8170222653283014,0.009405101376413568
2,0.1,1.5,0.8152252991994221,0.0031107803831134213
3,0.1,2.0,0.8149845692846509,0.0025615515834047356
4,0.1,2.5,0.8209109822909036,0.007437787546039175
5,0.1,3.0,0.8223361796802945,0.010026647269368387
6,0.1,3.5,0.819918429851532,0.0036166530306975236
7,0.1,4.0,0.830175064669715,0.005717278287699155
8,0.15,0.5,0.8088962290022109,0.0008831150333159188
9,0.2,0.5,0.8144886824819776,0.002915508158029476
10,0.25,0.5,0.8076433791054619,0.004686370462156647
11,0.3,0.5,0.8072481022940741,0.0028999521924053906
12,0.35,0.5,0.8039066712061564,0.005767722342340048
13,0.4,0.5,0.8103456815083822,0.0030066416436774247
14,0.45,0.5,0.8044811142815483,0.001464223589933962
