,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7458216216829072,0.006258493991108448
1,0.1,1.0,0.746803290314144,0.0028191629930591202
2,0.1,1.5,0.763639136155446,0.006111663679969233
3,0.1,2.0,0.7550486061308126,0.00913703506536558
4,0.1,2.5,0.7516341116693283,0.01976196913750681
5,0.1,3.0,0.7697915580537572,0.005516992644850041
6,0.1,3.5,0.7746861484315645,0.018587845946830647
7,0.1,4.0,0.7839849895901145,0.012121090280762175
9,0.15,0.5,0.7442408879597989,0.0015342438537244763
10,0.2,0.5,0.7605247656504318,0.021618184951235825
11,0.25,0.5,0.7445260365804035,0.016148545433598987
12,0.3,0.5,0.7466670645607828,0.009900038959416895
13,0.35,0.5,0.7523019393285111,0.01687546375007498
14,0.4,0.5,0.7336470656924758,0.007639372645853445
15,0.45,0.5,0.7422663860850863,0.011262276117589565
