,model,metric,value,dataset
0,ACANet_GCN,val_rmse,0.4044335186481476,chembl2835_ki
1,ACANet_GCN,test_rmse,0.3140808343887329,chembl2835_ki
2,ACANet_GIN,val_rmse,0.4350571930408478,chembl2835_ki
3,ACANet_GIN,test_rmse,0.3251824676990509,chembl2835_ki
4,ACANet_GAT,val_rmse,0.9262614846229553,chembl2835_ki
5,ACANet_GAT,test_rmse,0.9049649238586426,chembl2835_ki
6,ACANet_PNA,val_rmse,0.3760327100753784,chembl2835_ki
7,ACANet_PNA,test_rmse,0.30751004815101624,chembl2835_ki
0,ACANet_GCN,val_rmse,0.9754565358161926,chembl2971_ki
1,ACANet_GCN,test_rmse,0.8107137680053711,chembl2971_ki
2,ACANet_GIN,val_rmse,0.7231571078300476,chembl2971_ki
3,ACANet_GIN,test_rmse,0.7750832438468933,chembl2971_ki
4,ACANet_GAT,val_rmse,0.8609144687652588,chembl2971_ki
5,ACANet_GAT,test_rmse,1.0015782117843628,chembl2971_ki
6,ACANet_PNA,val_rmse,0.6475076675415039,chembl2971_ki
7,ACANet_PNA,test_rmse,0.8133018016815186,chembl2971_ki
0,ACANet_GCN,val_rmse,0.7565534710884094,chembl237_ec50
1,ACANet_GCN,test_rmse,0.8053593635559082,chembl237_ec50
2,ACANet_GIN,val_rmse,0.7895548939704895,chembl237_ec50
3,ACANet_GIN,test_rmse,0.8365394473075867,chembl237_ec50
4,ACANet_GAT,val_rmse,0.9147167205810547,chembl237_ec50
5,ACANet_GAT,test_rmse,1.0453366041183472,chembl237_ec50
6,ACANet_PNA,val_rmse,0.7503213882446289,chembl237_ec50
7,ACANet_PNA,test_rmse,0.7836931943893433,chembl237_ec50
0,ACANet_GCN,val_rmse,0.6989930868148804,chembl237_ki
1,ACANet_GCN,test_rmse,0.6974818110466003,chembl237_ki
2,ACANet_GIN,val_rmse,0.7271370887756348,chembl237_ki
3,ACANet_GIN,test_rmse,0.6873341202735901,chembl237_ki
4,ACANet_GAT,val_rmse,0.8888757228851318,chembl237_ki
5,ACANet_GAT,test_rmse,0.8671094179153442,chembl237_ki
6,ACANet_PNA,val_rmse,0.7026301622390747,chembl237_ki
7,ACANet_PNA,test_rmse,0.7064101099967957,chembl237_ki
0,ACANet_GCN,val_rmse,0.6142079830169678,chembl4792_ki
1,ACANet_GCN,test_rmse,0.6533802151679993,chembl4792_ki
2,ACANet_GIN,val_rmse,0.6519313454627991,chembl4792_ki
3,ACANet_GIN,test_rmse,0.7122036814689636,chembl4792_ki
4,ACANet_GAT,val_rmse,0.7508099675178528,chembl4792_ki
5,ACANet_GAT,test_rmse,0.7502437829971313,chembl4792_ki
6,ACANet_PNA,val_rmse,0.566292405128479,chembl4792_ki
7,ACANet_PNA,test_rmse,0.5951821208000183,chembl4792_ki
0,ACANet_GCN,val_rmse,0.7698168158531189,chembl239_ec50
1,ACANet_GCN,test_rmse,0.7360901236534119,chembl239_ec50
2,ACANet_GIN,val_rmse,0.7437641620635986,chembl239_ec50
3,ACANet_GIN,test_rmse,0.7518561482429504,chembl239_ec50
4,ACANet_GAT,val_rmse,0.8286653161048889,chembl239_ec50
