,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7008395168516371,0.00405944259827463
1,0.1,1.0,0.7073386073112488,0.006382289973663481
2,0.1,1.5,0.7224230594105191,0.0061746160899226864
3,0.1,2.0,0.7112072308858236,0.015607147619762304
4,0.1,2.5,0.7207029090987311,0.006453448056153382
5,0.1,3.0,0.7410396721627976,0.00218391849090363
6,0.1,3.5,0.7276762180858188,0.01694551855522142
7,0.1,4.0,0.7454865349663629,0.017828758026201787
8,0.15,0.5,0.7024709065755208,0.005490145067817278
9,0.2,0.5,0.7010065078735352,0.004904596407384467
10,0.25,0.5,0.6988008856773377,0.0014964511440561685
11,0.3,0.5,0.7005334549480015,0.01047204379779371
12,0.35,0.5,0.7042328781551784,0.0048889452906273854
13,0.4,0.5,0.7084774533907573,0.004543727396414681
14,0.45,0.5,0.7071680969662136,0.0057632738516150365
