,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7190488497416179,0.006476805816077607
1,0.1,1.0,0.7196368945969476,0.0017536156537980416
2,0.1,1.5,0.7202863732973733,0.004918477282736814
3,0.1,2.0,0.7214694645669725,0.004796375045697011
4,0.1,2.5,0.7199343694580925,0.003747725743313119
5,0.1,3.0,0.7245696332719591,0.0010110412399736658
6,0.1,3.5,0.7257638096809388,0.0012256803739828562
7,0.1,4.0,0.7445832000838385,0.002736553901948739
8,0.15,0.5,0.7239932007259792,0.004936379816133918
9,0.2,0.5,0.7187933325767516,0.005925942835260023
10,0.25,0.5,0.714294085237715,0.006854294295907761
11,0.3,0.5,0.7178788794411552,0.0019219133778830679
12,0.35,0.5,0.720741379261017,0.004268811967759926
13,0.4,0.5,0.7205130457878113,0.0006162657512922665
14,0.45,0.5,0.7168506847487556,0.005126595053131221
