,cl,cu,rmse,rmse_err
0,0.1,0.5,0.4874429881572748,0.03650248952178053
1,0.1,1.0,0.4822440028190629,0.009178986859476686
2,0.1,1.5,0.5037044843037923,0.01702140097564721
3,0.1,2.0,0.4826094879044385,0.04919057828868569
4,0.1,2.5,0.5039490825600114,0.018238290760366444
5,0.1,3.0,0.5141752613915337,0.020861727498186967
6,0.1,3.5,0.5574782060252242,0.00452273699245643
7,0.1,4.0,0.5458175010151305,0.004322766779343802
8,0.21,1.0,0.47736517985661786,0.0047788099273778795
9,0.33,1.0,0.4843239075607714,0.018974539930924003
10,0.44,1.0,0.47376946939362957,0.028779813195500187
11,0.55,1.0,0.47269202205869637,0.006634362310988963
12,0.66,1.0,0.46463334626621994,0.014496739392803137
13,0.78,1.0,0.49919826719496047,0.023107988362083415
14,0.89,1.0,0.4708615322907756,0.008376280741226825
