,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6905322684182061,0.002918179607457854
1,0.1,1.0,0.6917901555697124,0.0034297112503414366
2,0.1,1.5,0.6944474405712552,0.0025373746282801105
3,0.1,2.0,0.6996982839372423,0.004983594472535963
4,0.1,2.5,0.7065071331130134,0.0014434736091037635
5,0.1,3.0,0.7051445576879715,0.003396985190744774
6,0.1,3.5,0.7125776052474975,0.004407362607570543
7,0.1,4.0,0.719157428211636,0.001990455450927479
8,0.15,0.5,0.6914334919717576,0.005068077387801224
9,0.2,0.5,0.694692473941379,0.004883533772104085
10,0.25,0.5,0.6898282859060499,0.002501154418099608
11,0.3,0.5,0.6883857025040521,0.0015337318187834178
12,0.35,0.5,0.6876049518585207,0.008700953042232937
13,0.4,0.5,0.6899618731604682,0.001867391362915263
14,0.45,0.5,0.6904580818282233,0.0015529194797733892
