,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8139172567261626,0.0517330353013662
1,0.1,1.0,0.7497313863701301,0.0617915578754251
2,0.1,1.5,0.791114642885001,0.03188333687253403
3,0.1,2.0,0.7766478326585547,0.021224569498801384
4,0.1,2.5,0.8036057326528754,0.0468401101948866
5,0.1,3.0,0.8400172842873487,0.04246964415498523
6,0.1,3.5,1.0103336228264717,0.03607061619607593
7,0.1,4.0,0.9597446733050848,0.031177606804488237
8,0.21,1.0,0.8341622286372709,0.0754620528550435
9,0.33,1.0,0.7687160644266338,0.03379707822846571
10,0.44,1.0,0.8028300517135212,0.040912157383795965
11,0.55,1.0,0.825231912400988,0.029374696648450233
12,0.66,1.0,0.7812353273232792,0.027492083228682056
13,0.78,1.0,0.8184562053945316,0.05962195919517102
14,0.89,1.0,0.7715789510144099,0.061373889504786165
