,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8144144190682305,0.0037992441892451814
1,0.1,1.0,0.8157918506198459,0.0011192201973399287
2,0.1,1.5,0.8252130667368571,0.008555757539962454
3,0.1,2.0,0.8264253311687045,0.010135609848823784
4,0.1,2.5,0.8425135387314691,0.0076558292959849365
5,0.1,3.0,0.8328981624709235,0.0049895510185229445
6,0.1,3.5,0.8492877350913153,0.008638596139847797
7,0.1,4.0,0.8604856755998399,0.001525258733535118
8,0.15,0.5,0.8178076969252692,0.006661870444266173
9,0.2,0.5,0.8148240658971999,0.0018110631778816572
10,0.25,0.5,0.8109299023946127,0.0019193295655563277
11,0.3,0.5,0.8197000397576226,0.001705986981785443
12,0.35,0.5,0.8098525789048937,0.0027547051457084163
13,0.4,0.5,0.8121254801750183,0.007612621841108391
14,0.45,0.5,0.802273095978631,0.0034221374249266906
