,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8235836055543687,0.002086800709688494
1,0.1,1.0,0.8154858801099989,0.003963724775026668
2,0.1,1.5,0.80819710360633,0.017812179761850167
3,0.1,2.0,0.8114137649536133,0.01227761841154244
4,0.1,2.5,0.8451381590631272,0.01678389364375474
5,0.1,3.0,0.7789966424306233,0.032348071331405895
6,0.1,3.5,0.7750576363669501,0.025793685847973265
7,0.1,4.0,0.830157725016276,0.016918817078806735
8,0.52,3.5,0.7520025849342348,0.001452183057428154
9,0.95,3.5,0.7431012047661675,0.01255054756884734
10,1.38,3.5,0.7309454745716518,0.009189146609885818
11,1.8,3.5,0.7285586727990044,0.008835686420753002
12,2.22,3.5,0.7336753235922919,0.016096274537222396
13,2.65,3.5,0.7267486320601568,0.010010836628149033
14,3.08,3.5,0.7201575968000623,0.006917558510840844
