,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8459799408912659,0.0031019637774497323
1,0.1,1.0,0.8115051547686258,0.00813288994671315
2,0.1,1.5,0.7530480729209054,0.009665997085414445
3,0.1,2.0,0.7124572157859802,0.007675339225872552
4,0.1,2.5,0.6865488317277696,0.005688023865240261
5,0.1,3.0,0.6997121400303312,0.007058935564942013
6,0.1,3.5,0.7164757331212361,0.0038078784894291025
7,0.1,4.0,0.8021136985884771,0.012134225741958443
8,0.4,2.5,0.6893849001990424,0.004108531541797446
9,0.7,2.5,0.6794367882940504,0.00326660573319332
10,1.0,2.5,0.6913290619850159,0.00818357914664533
11,1.3,2.5,0.6789534489313761,0.007690724856941741
12,1.6,2.5,0.6824238710933263,0.00932763239191753
13,1.9,2.5,0.6847891105545892,0.006096344507570388
14,2.2,2.5,0.6854087485207452,0.0023816493057885056
