,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8034130970637005,0.006422534203088143
1,0.1,1.0,0.7941042502721151,0.002584241262240001
2,0.1,1.5,0.7764346453878614,0.0028206859223216395
3,0.1,2.0,0.7657606999079386,0.0062546725856771545
4,0.1,2.5,0.7563198977046542,0.010013037062938875
5,0.1,3.0,0.7717719170782301,0.005548520574604435
6,0.1,3.5,0.8045436514748467,0.006988925507053155
7,0.1,4.0,0.8637031449211969,0.022495686548314544
8,0.4,2.5,0.7363758630222744,0.002555918524738087
9,0.7,2.5,0.7316329916318258,0.003474064860933962
10,1.0,2.5,0.7325785756111145,0.0012519501025390841
11,1.3,2.5,0.729270358880361,0.004497105868423188
12,1.6,2.5,0.7439707080523172,0.004166329534561501
13,1.9,2.5,0.7372640609741211,0.002121114471759578
14,2.2,2.5,0.7371228774388632,0.005851568145574061
