,cl,cu,rmse,rmse_err
0,0.1,0.5,0.709145787027147,0.00588685223547546
1,0.1,1.0,0.6979235304726495,0.003086617241472505
2,0.1,1.5,0.7060691873232523,0.00401255614870929
3,0.1,2.0,0.7072943660948011,0.014626051108267318
4,0.1,2.5,0.7145079241858587,0.002145171567716405
5,0.1,3.0,0.7109059532483418,0.002229757510467925
6,0.1,3.5,0.7223951432440017,0.011187867429992364
7,0.1,4.0,0.7402877979808383,0.01246915494714229
8,0.21,1.0,0.6954080343246462,0.0021059802196839155
9,0.33,1.0,0.7028373161951702,0.006227341258442793
10,0.44,1.0,0.6991323550542196,0.006013492954025637
11,0.55,1.0,0.6972215943866306,0.007110862952637815
12,0.66,1.0,0.7059858189688789,0.0052948578096023175
13,0.78,1.0,0.6974427209960089,0.003972296869775704
14,0.89,1.0,0.6992360843552484,0.010382457045097333
