,cl,cu,rmse,rmse_err
0,0.1,0.5,0.677694202793969,0.006836623199052773
1,0.1,1.0,0.6838096062342327,0.005150114087865068
2,0.1,1.5,0.6846321026484171,0.001360300358182856
3,0.1,2.0,0.6963268306520249,0.0021503850777137585
4,0.1,2.5,0.6983488678932189,0.009680764627409558
5,0.1,3.0,0.7002823021676804,0.004486196378110615
6,0.1,3.5,0.70469591750039,0.00471154460019156
7,0.1,4.0,0.7159610973464119,0.00991625849361364
8,0.15,0.5,0.678450071811676,0.007420064054741756
9,0.2,0.5,0.6792226261562772,0.004273669165665172
10,0.25,0.5,0.678198856777615,0.005954542011754782
11,0.3,0.5,0.6741178009245131,0.00614555948717381
12,0.35,0.5,0.6822447723812527,0.0038426770568677753
13,0.4,0.5,0.676596318350898,0.006239194085603429
14,0.45,0.5,0.6739009393586053,0.004161260873595148
