,cl,cu,rmse,rmse_err
0,0.1,0.5,0.830196390549342,0.014296488012637243
1,0.1,1.0,0.8242726690239398,0.03567850105439384
2,0.1,1.5,0.8376621146996811,0.061785403433127065
3,0.1,2.0,0.7986612240473437,0.007679074162123919
4,0.1,2.5,0.8442184646924389,0.05153195777816151
5,0.1,3.0,0.8342948688401107,0.045685875745927286
6,0.1,3.5,0.8812738690111329,0.025229240637352785
7,0.1,4.0,0.8696036762661404,0.0528493784413706
8,0.34,2.0,0.7726911577913457,0.033731775137351164
9,0.58,2.0,0.7874742143683995,0.04955312227124112
10,0.81,2.0,0.8247467060883831,0.04282406662415822
11,1.05,2.0,0.8031635377142171,0.029429085861078536
12,1.29,2.0,0.7785804145866003,0.03367645415170147
13,1.52,2.0,0.8011730041768786,0.02009639390619837
14,1.76,2.0,0.7862828195095043,0.024683907834261307
