,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8476505041122436,0.007534510878686564
1,0.1,1.0,0.8370908975601196,0.004687898506130564
2,0.1,1.5,0.8114118682013617,0.0038050122221156613
3,0.1,2.0,0.8007153948148091,0.01046065314458446
4,0.1,2.5,0.7999478154712253,0.009219551462929687
5,0.1,3.0,0.806418267885844,0.010466880391908462
6,0.1,3.5,0.8089948097864786,0.00725447586388171
7,0.1,4.0,0.8649265726407368,0.02024866043776845
8,0.4,2.5,0.7924971739451091,0.004261714608714243
9,0.7,2.5,0.788816187116835,0.0012246592754519765
10,1.0,2.5,0.7891849279403687,0.006904733869869962
11,1.3,2.5,0.7781328996022543,0.002823910408495136
12,1.6,2.5,0.78373347653283,0.006903140079515801
13,1.9,2.5,0.7768683698442248,0.0027956976837009615
14,2.2,2.5,0.7810548371738858,0.006970838141670459
