,cl,cu,rmse,rmse_err
0,0.1,0.5,0.795434874958462,0.002535380670556654
1,0.1,1.0,0.8029457781049945,0.0026850828959542592
2,0.1,1.5,0.797626107268863,0.00048464018094761507
3,0.1,2.0,0.8030896226565051,0.008449174718695112
4,0.1,2.5,0.8084245469835073,0.005565158793682025
5,0.1,3.0,0.8061656210157607,0.0038996030347593644
6,0.1,3.5,0.8098752684063385,0.010824353674281448
7,0.1,4.0,0.8034997277789636,0.0037817081995142315
9,0.15,0.5,0.7932512534989248,0.002730396300779649
10,0.2,0.5,0.7956776486502757,0.0046727525360368725
11,0.25,0.5,0.790400531556871,0.0046146655295038665
12,0.3,0.5,0.7948416418499414,0.0022938480304454108
13,0.35,0.5,0.7902614739206099,0.0007602726540024224
14,0.4,0.5,0.7921143637763125,0.006315955873039981
15,0.45,0.5,0.7970969173643314,0.009371582842483147
