,cl,cu,rmse,rmse_err
0,0.1,0.5,0.29674548109372434,0.0006943456377184686
1,0.1,1.0,0.3064080811209145,0.0023275464439110375
2,0.1,1.5,0.31102476716041433,0.0006411271705748588
3,0.1,2.0,0.32331312033865234,0.0030581853957266773
4,0.1,2.5,0.32375735938548894,0.0038352658799036617
5,0.1,3.0,0.319213623801867,0.006947300077565571
6,0.1,3.5,0.32404326895872737,0.006189078428815194
7,0.1,4.0,0.31531496279769544,0.0014887733184169032
8,0.15,0.5,0.30344946119520605,0.014441373108519036
9,0.2,0.5,0.2984970490137736,0.004203539179928617
10,0.25,0.5,0.2970806588729213,0.004500039742525716
11,0.3,0.5,0.2994344423214595,0.0017594135904429817
12,0.35,0.5,0.30219686528047024,0.0030488988006164737
13,0.4,0.5,0.30079587532414326,0.003954009300740322
14,0.45,0.5,0.2978577163484359,0.006563274660522007
