,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6801173011461894,0.005591273985431093
1,0.1,1.0,0.6786700526873272,0.003035611107978274
2,0.1,1.5,0.6809147755304972,0.004198508849569291
3,0.1,2.0,0.6840927945242988,0.0007198501575831106
4,0.1,2.5,0.6923808508449131,0.0013577166306825972
5,0.1,3.0,0.6924963368309869,0.00618603281049338
6,0.1,3.5,0.7045245395766364,0.007313115913984349
7,0.1,4.0,0.7095755497614543,0.003174549826549384
8,0.21,1.0,0.6832926167382133,0.003389044365003724
9,0.33,1.0,0.682890510559082,0.005238359764918763
10,0.44,1.0,0.678111331992679,0.006375229108509013
11,0.55,1.0,0.6791498952441746,0.0035253698297708696
12,0.66,1.0,0.6736916581789653,0.007280630039178797
13,0.78,1.0,0.6813983347680832,0.0009584851088258971
14,0.89,1.0,0.6779322412278916,0.001570913996020922
