,cl,cu,rmse,rmse_err
0,0.1,0.5,0.922136147816976,0.006342755655165553
1,0.1,1.0,0.9170937909020318,0.0020129374017889036
2,0.1,1.5,0.9135844071706135,0.0017352630424596566
3,0.1,2.0,0.9196910831663344,0.006234985091917416
4,0.1,2.5,0.919421292675866,0.004266735791296348
5,0.1,3.0,0.928437085946401,0.006795262675307054
6,0.1,3.5,0.9206831336021423,0.012886850661795323
7,0.1,4.0,0.9330039805836149,0.0036733670928150376
8,0.28,1.5,0.9226321631007725,0.003631475362476643
9,0.45,1.5,0.9153172598944771,0.010586950977681624
10,0.62,1.5,0.9159648736317952,0.008718487174514084
11,0.8,1.5,0.9209486577245923,0.005211276516370014
12,0.98,1.5,0.9105137136247423,0.0023948104386728544
13,1.15,1.5,0.903191015455458,0.0033972966718960862
14,1.33,1.5,0.906644192006853,0.003800627319455867
