,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7741400162378947,0.00368945593066482
1,0.1,1.0,0.7597112443712022,0.008106087341894897
2,0.1,1.5,0.7389456682735019,0.006082421210418725
3,0.1,2.0,0.7373205529318915,0.0006248191346439093
4,0.1,2.5,0.7546801063749525,0.0063104271763380305
5,0.1,3.0,0.7620850072966682,0.007638464367568008
6,0.1,3.5,0.8008734477890863,0.010532067131120995
7,0.1,4.0,0.8436655216746859,0.004821521557719624
8,0.34,2.0,0.7273802995681763,0.007066596209129082
9,0.58,2.0,0.7238101177745394,0.013850814246435356
10,0.81,2.0,0.7232013848092821,0.009054238942070162
11,1.05,2.0,0.7221702218055724,0.004447738704092589
12,1.29,2.0,0.718545467323727,0.00712381100787131
13,1.52,2.0,0.7215210146374172,0.003065100033645002
14,1.76,2.0,0.721615429719289,0.004258025180489101
