,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6749668955802915,0.0046145692904431485
1,0.1,1.0,0.6791759901576572,0.001168427956063516
2,0.1,1.5,0.6782276246282786,0.0014794709392094497
3,0.1,2.0,0.6779638979170061,0.0041760384008143175
4,0.1,2.5,0.6823531654145983,0.0026059408786862194
5,0.1,3.0,0.6829523960749309,0.00303807423905935
6,0.1,3.5,0.6890072544415791,0.0018291192994553784
7,0.1,4.0,0.7031916419665021,0.0036172897245074893
9,0.15,0.5,0.676936300595601,0.0007395020298094153
10,0.2,0.5,0.6788733932707052,0.005996013985960872
11,0.25,0.5,0.6763879987928604,0.004097186160569982
12,0.3,0.5,0.680158464113871,0.0058689256141745885
13,0.35,0.5,0.6752690540419684,0.0017184925549000546
14,0.4,0.5,0.6708189447720844,0.002759542003033288
15,0.45,0.5,0.677597918775346,0.001129087467834253
