,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8473061654302808,0.00337634332097032
1,0.1,1.0,0.8418548279338411,0.006168945503071133
2,0.1,1.5,0.8302383171187505,0.004083859517189483
3,0.1,2.0,0.8084960659344991,0.007348649762537033
4,0.1,2.5,0.822472333908081,0.009069253525284043
5,0.1,3.0,0.8161817060576545,0.029020363666975173
6,0.1,3.5,0.7828926682472229,0.014320422396547981
7,0.1,4.0,0.8453265335824754,0.02057121955093147
8,0.52,3.5,0.7892067458894517,0.017896522420605427
9,0.95,3.5,0.7665435155232747,0.01992242372711214
10,1.38,3.5,0.7587301678127713,0.011845568754116171
11,1.8,3.5,0.7537675672107272,0.010578398785879281
12,2.22,3.5,0.7608141077889337,0.018462949073084805
13,2.65,3.5,0.7553953276740181,0.004444116759363012
14,3.08,3.5,0.7592852976587084,0.006801034711671659
