,cl,cu,rmse,rmse_err
0,0.1,0.5,0.778575915760464,0.009888837136434356
1,0.1,1.0,0.7867849018838671,0.006311454525096721
2,0.1,1.5,0.7883826070361667,0.003118481922135359
3,0.1,2.0,0.7859265526135762,0.007105231861209529
4,0.1,2.5,0.7946194728215534,0.005424284595152537
5,0.1,3.0,0.8005774471494886,0.008283397655781401
6,0.1,3.5,0.7980252424875897,0.010905446176221287
7,0.1,4.0,0.8131548722585044,0.007196935189629854
8,0.15,0.5,0.7878129243850708,0.002962504786914804
9,0.2,0.5,0.778424060344696,0.0106158638893486
10,0.25,0.5,0.7912163390053643,0.008573177406744771
11,0.3,0.5,0.7793960928916931,0.0041189421155770276
12,0.35,0.5,0.7847059647242228,0.006867244438228312
13,0.4,0.5,0.7817963136567009,0.0005368705188000907
14,0.45,0.5,0.7786529713206821,0.00240458367505519
