,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7520607259538439,0.0021352754267112816
1,0.1,1.0,0.7565124167336365,0.004761789459890999
2,0.1,1.5,0.7480911307864712,0.0031151000156284196
3,0.1,2.0,0.7509681317541338,0.008981517504920789
4,0.1,2.5,0.7599301245477458,0.0023607404127248396
5,0.1,3.0,0.7490578863355856,0.014939160024990024
6,0.1,3.5,0.7606775773896107,0.001342660182535592
7,0.1,4.0,0.7551203224394062,0.005010245233669794
9,0.28,1.5,0.7440425210528901,0.00785899191181605
10,0.45,1.5,0.7424273093541466,0.010666988022795476
11,0.62,1.5,0.7445810755093896,0.006334636620221448
12,0.8,1.5,0.7463891585667936,0.0025624432438986723
13,0.98,1.5,0.744194739394718,0.006162533806874145
14,1.15,1.5,0.7474751287036474,0.002089093441379654
15,1.33,1.5,0.7342161973317475,0.004871800962397103
