,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7604423138830397,0.003582490254671632
1,0.1,1.0,0.7590746839841208,0.002677367974751977
2,0.1,1.5,0.7636270682017008,0.0027099113887186768
3,0.1,2.0,0.7679944806628757,0.002733731277761628
4,0.1,2.5,0.7656692610846626,0.007372985217421736
5,0.1,3.0,0.7722748359044393,0.0044614428159812395
6,0.1,3.5,0.7742201844851175,0.0024759334626611547
7,0.1,4.0,0.7805622193548415,0.005123801329556862
8,0.21,1.0,0.7617571009529961,0.000889345256688648
9,0.33,1.0,0.7601721194055345,0.005259542530504894
10,0.44,1.0,0.7625471565458509,0.003394455188161916
11,0.55,1.0,0.7567143294546339,0.004150474822055428
12,0.66,1.0,0.7653444449106853,0.004726529248458477
13,0.78,1.0,0.7573763344022962,0.0011972167224782607
14,0.89,1.0,0.757251767317454,0.0008588208119202348
