,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6444762123955617,0.004047742366976542
1,0.1,1.0,0.6497252609994675,0.00867274384019834
2,0.1,1.5,0.6539017346170221,0.0033125767631389845
3,0.1,2.0,0.6443599661191303,0.0027308725928347965
4,0.1,2.5,0.6478680928548178,0.011465288534886448
5,0.1,3.0,0.6637169626024024,0.011129245197050828
6,0.1,3.5,0.6662880447175779,0.009255531413078067
7,0.1,4.0,0.6784147580464688,0.008053947927638814
9,0.34,2.0,0.6512926883167697,0.0059710391173981
10,0.58,2.0,0.6530068755149835,0.0032913445111056286
11,0.81,2.0,0.6483751773834224,0.006424986449608513
12,1.05,2.0,0.6481508877542281,0.008371661002607281
13,1.29,2.0,0.6431441558731917,0.012188489585465158
14,1.52,2.0,0.6478807727495823,0.0022432575130051525
15,1.76,2.0,0.6548123200734461,0.0036321142848249454
