,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7066612972153558,0.0011800403684574345
1,0.1,1.0,0.7054988980293274,0.0035721832732018986
2,0.1,1.5,0.7009883046150206,0.0006653243204184928
3,0.1,2.0,0.7057198378774855,0.003449137244674703
4,0.1,2.5,0.7039196809132894,0.0004182182591824371
5,0.1,3.0,0.7084313578075832,0.0010196025643329227
6,0.1,3.5,0.7158879107899137,0.00354816360769482
7,0.1,4.0,0.7370344784524705,0.004729021692249722
8,0.28,1.5,0.6999900248315599,0.0020760006082201636
9,0.45,1.5,0.6967113256454468,0.0014241212385545014
10,0.62,1.5,0.6994282656245762,0.0015905896801825083
11,0.8,1.5,0.704286653465695,0.007231217095664551
12,0.98,1.5,0.6990457693735759,0.003369073638639204
13,1.15,1.5,0.6994080013699001,0.0045784614845847645
14,1.33,1.5,0.6986726323763529,0.001444476013726682
