,cl,cu,rmse,rmse_err
0,0.1,0.5,0.818569470776452,0.005106186821353399
1,0.1,1.0,0.816891000005934,0.017045043602232413
2,0.1,1.5,0.8168594559033712,0.0076632105503331325
3,0.1,2.0,0.8239291389783223,0.00032972358320235455
4,0.1,2.5,0.8411688380771213,0.004618987757010703
5,0.1,3.0,0.8493603971269396,0.014339338394360059
6,0.1,3.5,0.8595274951722888,0.010576964218206163
7,0.1,4.0,0.8751456803745693,0.016808907112299997
8,0.28,1.5,0.8221995366944208,0.002087233131518662
9,0.45,1.5,0.8253321515189277,0.005802274624694218
10,0.62,1.5,0.8202464646763271,0.006930057982116637
11,0.8,1.5,0.8236978199746874,0.003001068348243325
12,0.98,1.5,0.818075860871209,0.013330025717867714
13,1.15,1.5,0.8131316026051838,0.008430090362332329
14,1.33,1.5,0.8186505940225389,0.004812492133761832
