,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7688272767596774,0.012408298494124878
1,0.1,1.0,0.7748736394776238,0.01567829013900067
2,0.1,1.5,0.7812048474947613,0.005635197541547988
3,0.1,2.0,0.7855315340889825,0.005145244651699141
4,0.1,2.5,0.7933195961846246,0.001473172614566656
5,0.1,3.0,0.8010082893901401,0.0011434291246827481
6,0.1,3.5,0.8048864669269986,0.0030763661166371154
7,0.1,4.0,0.8069249404801262,0.00601330870037753
8,0.15,0.5,0.7672197447882758,0.0034482582976763463
9,0.2,0.5,0.771842426723904,0.01133637591716037
10,0.25,0.5,0.7673823131455314,0.0019490100559397558
11,0.3,0.5,0.7672345664766099,0.007183646873818331
12,0.35,0.5,0.7728858285480076,0.002712271280791863
13,0.4,0.5,0.7702577074368794,0.0012288406803304189
14,0.45,0.5,0.7621464027298822,0.0046494397383897825
