,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8064970228407118,0.017668735594447392
1,0.1,1.0,0.7959041635195413,0.005948142713303249
2,0.1,1.5,0.7599550326665243,0.004650305443120848
3,0.1,2.0,0.7453627003563774,0.006438298348157408
4,0.1,2.5,0.7320603595839607,0.005745005692585359
5,0.1,3.0,0.7386272562874688,0.0009995415273325755
6,0.1,3.5,0.7460014078352186,0.006217048837446247
7,0.1,4.0,0.7702808790736729,0.008853798067415682
8,0.4,2.5,0.7315335048569573,0.007584039431031038
9,0.7,2.5,0.7356167528364393,0.005099062471441583
10,1.0,2.5,0.7220238645871481,0.00047791158264088196
11,1.3,2.5,0.7299966692924499,0.007160674594463193
12,1.6,2.5,0.7303842888938056,0.004245782235658754
13,1.9,2.5,0.7288173476854959,0.007106666278243857
14,2.2,2.5,0.7262619376182556,0.013440826160659291
