,Epoch,train_rmse,val_rmse,test_rmse
0,1,5.834124302598791,5.630100727081299,4.655200004577637
1,2,5.683884026629487,5.508366107940674,4.566717147827148
2,3,5.512374482055797,5.338321685791016,4.320985794067383
3,4,5.348835805983403,5.140044689178467,4.238074779510498
4,5,5.225374505890142,4.9720306396484375,4.023336410522461
5,6,5.030003363606293,4.994937419891357,3.8533291816711426
6,7,4.871605302491839,4.715845108032227,3.688476324081421
7,8,4.667937900329545,4.60045051574707,3.6849091053009033
8,9,4.509119330313822,4.331305027008057,3.4891574382781982
9,10,4.389696993787342,4.301403045654297,3.175128698348999
10,11,4.234217792140515,4.035759925842285,3.047750234603882
11,12,4.025604316410728,3.9801547527313232,2.7908947467803955
12,13,3.7498004860255643,3.6122796535491943,2.5881717205047607
13,14,3.50780176105852,3.410156011581421,2.519839286804199
14,15,3.352616862309121,3.031073570251465,2.3223376274108887
15,16,3.0509364519681093,2.870310068130493,1.811258316040039
16,17,2.7281473794655,2.3879799842834473,1.8068761825561523
17,18,2.5795018998679025,2.2987966537475586,1.659549355506897
18,19,2.4553604145771373,2.308972120285034,1.2398678064346313
19,20,2.0543638489376757,1.8586628437042236,0.9780660271644592
20,21,1.7517924665701718,1.789528489112854,0.8736907243728638
21,22,1.4365301592349962,1.480682373046875,0.6624262928962708
22,23,1.4836388619762269,1.209201455116272,0.9288631677627563
23,24,1.2737962182431917,1.2527433633804321,0.9580720067024231
24,25,1.191582988699925,1.2974470853805542,0.9147675037384033
25,26,1.2975162621215854,1.468400001525879,1.3874363899230957
26,27,1.4326990646336886,1.4444763660430908,1.5940728187561035
27,28,1.6545211838086296,1.587345004081726,1.4138779640197754
28,29,1.6526383662619941,1.8064202070236206,1.7713100910186768
29,30,1.8002778713006093,1.5165746212005615,1.4142986536026
30,31,1.6959118464835048,1.2337342500686646,1.3419510126113892
31,32,1.752734976237674,1.5991947650909424,1.3153266906738281
32,33,1.4711335503476135,1.6720778942108154,1.2329332828521729
33,34,1.6617726075591717,1.508327603340149,1.39210844039917
34,35,1.4609815621488742,1.437663197517395,1.0633443593978882
35,36,1.457556990201223,1.3026480674743652,1.1544227600097656
36,37,1.3013270610523975,1.619194746017456,1.0143349170684814
37,38,1.2473905506168177,1.223623275756836,0.8036410212516785
38,39,1.2346352894296226,1.1744325160980225,1.2807610034942627
39,40,1.1250425436664648,1.3937581777572632,0.9521813988685608
40,41,1.2810295659687596,1.3574374914169312,0.7267774343490601
41,42,1.2393938715849875,1.5503631830215454,0.7915069460868835
42,43,1.3768937767712117,1.4521936178207397,0.7152519226074219
43,44,1.3377915839966326,1.3736330270767212,0.9558842778205872
44,45,1.4378548059870215,1.4721468687057495,1.1291512250900269
45,46,1.4182163159024848,1.478549599647522,0.6428333520889282
46,47,1.1867978379174915,1.4802254438400269,0.9038891196250916
47,48,1.1717682344756717,1.534570574760437,0.782246470451355
48,49,1.3924278830956354,1.4337021112442017,0.6791747212409973
49,50,1.4200352934360054,1.540009617805481,0.7385399341583252
50,51,1.3993681043597244,1.5082650184631348,0.7612493634223938
51,52,1.3404856664993285,1.3211206197738647,0.9629277586936951
52,53,1.3329319300030544,1.226508617401123,0.8806425333023071
53,54,1.2197796800102092,1.5298056602478027,0.9201516509056091
54,55,1.1985668187204597,1.4898138046264648,0.8650715947151184
55,56,1.2756043703391329,0.8663115501403809,0.9401515126228333
56,57,1.1941281104313366,1.1663354635238647,1.063700795173645
57,58,1.2185080361428038,1.0563007593154907,1.1594462394714355
