,model,metric,value,dataset
0,ACANet_GCN,val_rmse,0.4234659671783447,ur2
1,ACANet_GCN,test_rmse,0.5083954930305481,ur2
2,ACANet_GIN,val_rmse,0.4677501618862152,ur2
3,ACANet_GIN,test_rmse,0.5715994238853455,ur2
4,ACANet_GAT,val_rmse,0.5494682788848877,ur2
5,ACANet_GAT,test_rmse,0.7067243456840515,ur2
6,ACANet_PNA,val_rmse,0.4147314131259918,ur2
7,ACANet_PNA,test_rmse,0.5223625898361206,ur2
0,ACANet_GCN,val_rmse,0.3713304102420807,plk1
1,ACANet_GCN,test_rmse,0.5965607762336731,plk1
2,ACANet_GIN,val_rmse,0.6692788004875183,plk1
3,ACANet_GIN,test_rmse,0.46264520287513733,plk1
4,ACANet_GAT,val_rmse,0.9238520860671997,plk1
5,ACANet_GAT,test_rmse,0.5758676528930664,plk1
6,ACANet_PNA,val_rmse,0.45481547713279724,plk1
7,ACANet_PNA,test_rmse,0.5168329477310181,plk1
0,ACANet_GCN,val_rmse,0.46737587451934814,rip2
1,ACANet_GCN,test_rmse,0.7715221643447876,rip2
2,ACANet_GIN,val_rmse,0.6990634799003601,rip2
3,ACANet_GIN,test_rmse,0.794439435005188,rip2
4,ACANet_GAT,val_rmse,0.6255459785461426,rip2
5,ACANet_GAT,test_rmse,0.689426600933075,rip2
6,ACANet_PNA,val_rmse,0.45932790637016296,rip2
7,ACANet_PNA,test_rmse,0.8271705508232117,rip2
0,ACANet_GCN,val_rmse,0.287722110748291,rorg
1,ACANet_GCN,test_rmse,0.9737001061439514,rorg
2,ACANet_GIN,val_rmse,0.3835139870643616,rorg
3,ACANet_GIN,test_rmse,0.8562207818031311,rorg
4,ACANet_GAT,val_rmse,0.3333333432674408,rorg
5,ACANet_GAT,test_rmse,0.6262479424476624,rorg
6,ACANet_PNA,val_rmse,0.378624826669693,rorg
7,ACANet_PNA,test_rmse,0.8205148577690125,rorg
0,ACANet_GCN,val_rmse,0.7633909583091736,klk5
1,ACANet_GCN,test_rmse,0.938417911529541,klk5
