,model,metric,value,dataset
0,ACANet_GCN,val_rmse,0.5770043730735779,chembl2835_ki
1,ACANet_GCN,test_rmse,0.7137957811355591,chembl2835_ki
2,ACANet_GIN,val_rmse,0.636833667755127,chembl2835_ki
3,ACANet_GIN,test_rmse,0.6353384852409363,chembl2835_ki
4,ACANet_GAT,val_rmse,0.6676892042160034,chembl2835_ki
5,ACANet_GAT,test_rmse,0.7344478964805603,chembl2835_ki
6,ACANet_PNA,val_rmse,0.554801881313324,chembl2835_ki
7,ACANet_PNA,test_rmse,0.6503702402114868,chembl2835_ki
0,ACANet_GCN,val_rmse,0.8852587938308716,chembl2971_ki
1,ACANet_GCN,test_rmse,0.9256681203842163,chembl2971_ki
2,ACANet_GIN,val_rmse,0.9482657313346863,chembl2971_ki
3,ACANet_GIN,test_rmse,1.0137386322021484,chembl2971_ki
4,ACANet_GAT,val_rmse,0.9420462846755981,chembl2971_ki
5,ACANet_GAT,test_rmse,1.0400913953781128,chembl2971_ki
6,ACANet_PNA,val_rmse,0.8494760990142822,chembl2971_ki
7,ACANet_PNA,test_rmse,0.9153095483779907,chembl2971_ki
0,ACANet_GCN,val_rmse,0.936291515827179,chembl237_ec50
1,ACANet_GCN,test_rmse,0.9081777334213257,chembl237_ec50
2,ACANet_GIN,val_rmse,0.9892494082450867,chembl237_ec50
3,ACANet_GIN,test_rmse,0.9995012283325195,chembl237_ec50
4,ACANet_GAT,val_rmse,1.0198566913604736,chembl237_ec50
5,ACANet_GAT,test_rmse,1.0158835649490356,chembl237_ec50
6,ACANet_PNA,val_rmse,0.9766092896461487,chembl237_ec50
7,ACANet_PNA,test_rmse,0.9609503746032715,chembl237_ec50
0,ACANet_GCN,val_rmse,0.8033163547515869,chembl237_ki
1,ACANet_GCN,test_rmse,0.8678759932518005,chembl237_ki
2,ACANet_GIN,val_rmse,0.8498027920722961,chembl237_ki
3,ACANet_GIN,test_rmse,0.8872830271720886,chembl237_ki
4,ACANet_GAT,val_rmse,0.8811748027801514,chembl237_ki
5,ACANet_GAT,test_rmse,0.9160784482955933,chembl237_ki
6,ACANet_PNA,val_rmse,0.8127774596214294,chembl237_ki
7,ACANet_PNA,test_rmse,0.8563236594200134,chembl237_ki
0,ACANet_GCN,val_rmse,0.8249468207359314,chembl4792_ki
1,ACANet_GCN,test_rmse,0.8820101022720337,chembl4792_ki
2,ACANet_GIN,val_rmse,0.8608669638633728,chembl4792_ki
3,ACANet_GIN,test_rmse,0.9357757568359375,chembl4792_ki
4,ACANet_GAT,val_rmse,0.8778464794158936,chembl4792_ki
5,ACANet_GAT,test_rmse,0.9565827250480652,chembl4792_ki
6,ACANet_PNA,val_rmse,0.8031912446022034,chembl4792_ki
7,ACANet_PNA,test_rmse,0.8628205060958862,chembl4792_ki
0,ACANet_GCN,val_rmse,0.9060883522033691,chembl239_ec50
1,ACANet_GCN,test_rmse,1.027603268623352,chembl239_ec50
2,ACANet_GIN,val_rmse,0.9624780416488647,chembl239_ec50
3,ACANet_GIN,test_rmse,1.0687142610549927,chembl239_ec50
4,ACANet_GAT,val_rmse,0.9776562452316284,chembl239_ec50
5,ACANet_GAT,test_rmse,1.0670663118362427,chembl239_ec50
6,ACANet_PNA,val_rmse,0.9040316939353943,chembl239_ec50
7,ACANet_PNA,test_rmse,0.9796035289764404,chembl239_ec50
0,ACANet_GCN,val_rmse,0.9891698360443115,chembl3979_ec50
1,ACANet_GCN,test_rmse,1.052144169807434,chembl3979_ec50
2,ACANet_GIN,val_rmse,1.030783772468567,chembl3979_ec50
3,ACANet_GIN,test_rmse,1.0994987487792969,chembl3979_ec50
4,ACANet_GAT,val_rmse,1.087506890296936,chembl3979_ec50
5,ACANet_GAT,test_rmse,1.0954660177230835,chembl3979_ec50
6,ACANet_PNA,val_rmse,0.995671808719635,chembl3979_ec50
7,ACANet_PNA,test_rmse,1.0954176187515259,chembl3979_ec50
0,ACANet_GCN,val_rmse,0.9317482709884644,chembl235_ec50
1,ACANet_GCN,test_rmse,0.9386426210403442,chembl235_ec50
2,ACANet_GIN,val_rmse,1.006731629371643,chembl235_ec50
3,ACANet_GIN,test_rmse,1.050315022468567,chembl235_ec50
4,ACANet_GAT,val_rmse,1.0289751291275024,chembl235_ec50
5,ACANet_GAT,test_rmse,1.071323275566101,chembl235_ec50
6,ACANet_PNA,val_rmse,0.9537859559059143,chembl235_ec50
7,ACANet_PNA,test_rmse,0.9922077059745789,chembl235_ec50
0,ACANet_GCN,val_rmse,0.8327702283859253,chembl4005_ki
1,ACANet_GCN,test_rmse,0.7952010035514832,chembl4005_ki
2,ACANet_GIN,val_rmse,0.955217182636261,chembl4005_ki
3,ACANet_GIN,test_rmse,0.8647162914276123,chembl4005_ki
4,ACANet_GAT,val_rmse,0.9680553674697876,chembl4005_ki
5,ACANet_GAT,test_rmse,0.9248112440109253,chembl4005_ki
6,ACANet_PNA,val_rmse,0.847544252872467,chembl4005_ki
7,ACANet_PNA,test_rmse,0.837966799736023,chembl4005_ki
0,ACANet_GCN,val_rmse,0.8316139578819275,chembl2147_ki
1,ACANet_GCN,test_rmse,0.9090808629989624,chembl2147_ki
2,ACANet_GIN,val_rmse,0.9350513815879822,chembl2147_ki
3,ACANet_GIN,test_rmse,0.9859138131141663,chembl2147_ki
4,ACANet_GAT,val_rmse,0.9338953495025635,chembl2147_ki
5,ACANet_GAT,test_rmse,0.9715908169746399,chembl2147_ki
6,ACANet_PNA,val_rmse,0.8564990162849426,chembl2147_ki
7,ACANet_PNA,test_rmse,0.9054109454154968,chembl2147_ki
0,ACANet_GCN,val_rmse,0.8703442811965942,chembl214_ki
1,ACANet_GCN,test_rmse,0.9275273680686951,chembl214_ki
2,ACANet_GIN,val_rmse,0.9289238452911377,chembl214_ki
3,ACANet_GIN,test_rmse,0.9759612083435059,chembl214_ki
4,ACANet_GAT,val_rmse,0.9514120221138,chembl214_ki
5,ACANet_GAT,test_rmse,1.0014156103134155,chembl214_ki
6,ACANet_PNA,val_rmse,0.872580885887146,chembl214_ki
7,ACANet_PNA,test_rmse,0.9089615345001221,chembl214_ki
0,ACANet_GCN,val_rmse,0.9386544227600098,chembl228_ki
1,ACANet_GCN,test_rmse,0.9421085715293884,chembl228_ki
2,ACANet_GIN,val_rmse,1.0449302196502686,chembl228_ki
3,ACANet_GIN,test_rmse,0.9947803616523743,chembl228_ki
4,ACANet_GAT,val_rmse,1.0663509368896484,chembl228_ki
5,ACANet_GAT,test_rmse,1.0633193254470825,chembl228_ki
6,ACANet_PNA,val_rmse,0.9255909323692322,chembl228_ki
7,ACANet_PNA,test_rmse,0.9163668751716614,chembl228_ki
0,ACANet_GCN,val_rmse,0.8538336753845215,chembl287_ki
1,ACANet_GCN,test_rmse,0.856489360332489,chembl287_ki
2,ACANet_GIN,val_rmse,0.8498545289039612,chembl287_ki
3,ACANet_GIN,test_rmse,0.8983110189437866,chembl287_ki
4,ACANet_GAT,val_rmse,0.9001970291137695,chembl287_ki
5,ACANet_GAT,test_rmse,0.9344050884246826,chembl287_ki
6,ACANet_PNA,val_rmse,0.8167591094970703,chembl287_ki
7,ACANet_PNA,test_rmse,0.8549107313156128,chembl287_ki
0,ACANet_GCN,val_rmse,0.9867877960205078,chembl204_ki
1,ACANet_GCN,test_rmse,1.0298305749893188,chembl204_ki
2,ACANet_GIN,val_rmse,1.0790561437606812,chembl204_ki
3,ACANet_GIN,test_rmse,1.0679887533187866,chembl204_ki
4,ACANet_GAT,val_rmse,1.0801008939743042,chembl204_ki
5,ACANet_GAT,test_rmse,1.1013845205307007,chembl204_ki
6,ACANet_PNA,val_rmse,0.9526596665382385,chembl204_ki
7,ACANet_PNA,test_rmse,0.9712267518043518,chembl204_ki
0,ACANet_GCN,val_rmse,0.7742127776145935,chembl1862_ki
1,ACANet_GCN,test_rmse,0.7948901057243347,chembl1862_ki
2,ACANet_GIN,val_rmse,0.78253173828125,chembl1862_ki
3,ACANet_GIN,test_rmse,0.8883850574493408,chembl1862_ki
4,ACANet_GAT,val_rmse,0.9297932386398315,chembl1862_ki
5,ACANet_GAT,test_rmse,1.0700520277023315,chembl1862_ki
