,model,metric,value,dataset
0,ACANet_GCN,val_rmse,0.735718309879303,chembl1871_ki
1,ACANet_GCN,test_rmse,0.8058022260665894,chembl1871_ki
2,ACANet_GIN,val_rmse,0.7266671061515808,chembl1871_ki
3,ACANet_GIN,test_rmse,0.8323747515678406,chembl1871_ki
4,ACANet_GAT,val_rmse,0.8129376173019409,chembl1871_ki
5,ACANet_GAT,test_rmse,0.8566963076591492,chembl1871_ki
6,ACANet_PNA,val_rmse,0.7212981581687927,chembl1871_ki
7,ACANet_PNA,test_rmse,0.7983075976371765,chembl1871_ki
0,ACANet_GCN,val_rmse,0.9328216910362244,chembl218_ec50
1,ACANet_GCN,test_rmse,0.9297114610671997,chembl218_ec50
2,ACANet_GIN,val_rmse,1.0135447978973389,chembl218_ec50
3,ACANet_GIN,test_rmse,0.9566475749015808,chembl218_ec50
4,ACANet_GAT,val_rmse,1.0164412260055542,chembl218_ec50
5,ACANet_GAT,test_rmse,0.9592445492744446,chembl218_ec50
6,ACANet_PNA,val_rmse,0.9568719863891602,chembl218_ec50
7,ACANet_PNA,test_rmse,0.9003005027770996,chembl218_ec50
0,ACANet_GCN,val_rmse,1.0321475267410278,chembl244_ki
1,ACANet_GCN,test_rmse,1.0098685026168823,chembl244_ki
2,ACANet_GIN,val_rmse,1.1325011253356934,chembl244_ki
3,ACANet_GIN,test_rmse,1.155414342880249,chembl244_ki
4,ACANet_GAT,val_rmse,1.1156752109527588,chembl244_ki
5,ACANet_GAT,test_rmse,1.1514601707458496,chembl244_ki
6,ACANet_PNA,val_rmse,0.9864782094955444,chembl244_ki
7,ACANet_PNA,test_rmse,1.0139787197113037,chembl244_ki
