,Epoch,train_rmse,val_rmse,test_rmse
0,1,6.46566418746054,6.21762752532959,6.527685165405273
1,2,6.247422564249121,5.991074085235596,6.455697536468506
2,3,6.124504536421734,5.7524847984313965,6.19022274017334
3,4,5.856157971028499,5.528983116149902,5.959793567657471
4,5,5.7298229974433985,5.4385881423950195,5.721938133239746
5,6,5.50704435578842,5.160340309143066,5.540807723999023
6,7,5.206943519809049,5.043816089630127,5.5139570236206055
7,8,5.099774688530788,4.783594608306885,5.313142776489258
8,9,4.819808562659774,4.512643337249756,4.977764129638672
9,10,4.652473710532631,4.522177696228027,4.708247184753418
10,11,4.437595635041751,4.1613287925720215,4.476208209991455
11,12,4.206956216325421,4.071700572967529,4.333827018737793
12,13,3.9647756786798136,3.8793182373046875,4.026002407073975
13,14,3.7313283838572437,3.494842529296875,3.893798351287842
14,15,3.5914583279989385,3.2438137531280518,3.634979486465454
15,16,3.2970181836317254,2.815507650375366,3.2363321781158447
16,17,3.0217288213678697,2.7615675926208496,3.2418196201324463
17,18,2.681951784000619,2.4279744625091553,2.860727548599243
18,19,2.5014560274128503,2.13327693939209,2.6970579624176025
19,20,2.056735450464109,1.939581274986267,2.0856282711029053
20,21,1.9326545052493906,1.5984584093093872,2.055180549621582
21,22,1.6463003904238265,1.2316023111343384,1.9634748697280884
22,23,1.3021796330762918,1.1321384906768799,1.7784873247146606
23,24,1.2202005801487263,0.8812466859817505,1.234419584274292
24,25,1.2584025734468303,1.169718623161316,1.189725399017334
25,26,1.2277810428014027,1.7489347457885742,1.3615269660949707
26,27,1.5153146012996328,1.5722211599349976,1.097264289855957
27,28,1.5320306461844648,1.4330224990844727,1.4390172958374023
28,29,1.54108625088178,1.5071319341659546,1.3909097909927368
29,30,1.6208511354830235,1.4484763145446777,1.6458512544631958
30,31,1.7655992084071015,1.1556987762451172,1.4410486221313477
31,32,1.7612458332302168,1.4612107276916504,1.4892700910568237
32,33,1.873629705068015,1.2378805875778198,1.3623058795928955
33,34,1.6706240243049053,1.5615558624267578,1.1742525100708008
34,35,1.540086744268194,1.521440863609314,1.547370195388794
35,36,1.215699903048635,1.1200252771377563,1.3105453252792358
36,37,1.3837905700718456,1.1893229484558105,1.092568278312683
37,38,1.2372370026222357,1.2033674716949463,1.3317562341690063
38,39,1.25027510476723,1.438469648361206,1.2423415184020996
39,40,1.218296357849233,1.1037288904190063,1.5770231485366821
40,41,1.3654981803057797,1.242875576019287,1.3724404573440552
41,42,1.1325901734113262,1.0453624725341797,1.56173837184906
42,43,1.2015977554208894,1.0471673011779785,1.6347001791000366
43,44,1.3425678109601642,1.0399366617202759,1.8352603912353516
44,45,1.414807118321297,1.1664918661117554,1.6242258548736572
45,46,1.2889110591825066,1.14555025100708,1.661177396774292
46,47,1.3038509222306565,1.4019687175750732,1.3966739177703857
47,48,1.350398185075426,1.1670877933502197,1.702372431755066
48,49,1.2246024635034727,1.2430485486984253,1.5941606760025024
49,50,1.4803259788255476,1.042645812034607,1.596692681312561
50,51,1.2730586418645118,1.1482669115066528,1.6127930879592896
51,52,1.25070442378353,1.3672816753387451,1.4232068061828613
52,53,1.2841679909757255,1.0632874965667725,1.624375343322754
53,54,1.2463535050059484,1.1474069356918335,1.4657833576202393
54,55,1.2566007380726074,1.0825042724609375,1.3504663705825806
55,56,0.9912845678182849,1.2308447360992432,1.5096545219421387
56,57,1.3125377377125644,0.9823119640350342,1.4232022762298584
57,58,1.2959251142341832,1.0150595903396606,1.5177313089370728
58,59,1.1667040353421596,1.3935691118240356,1.488873839378357
59,60,1.2180544996142235,1.2449668645858765,1.5127174854278564
60,61,1.157837937213323,1.1305781602859497,1.264220118522644
61,62,1.2366881125168063,1.1469162702560425,1.4055306911468506
62,63,1.435072217047874,1.337098479270935,1.166847825050354
63,64,1.404254769448739,1.263407588005066,1.3344414234161377
64,65,1.187401114914242,1.0701314210891724,0.9987845420837402
65,66,1.2198314270436887,1.0206756591796875,1.4015651941299438
66,67,1.263000309833117,1.3919676542282104,1.1032999753952026
67,68,1.1512620407120973,1.221211552619934,1.4074680805206299
68,69,1.1269272614524308,1.1034518480300903,1.431019902229309
69,70,1.0836870765238593,1.618417739868164,1.3157556056976318
70,71,1.3428557769498863,0.9089344143867493,1.1394448280334473
71,72,1.147651507197085,1.3312510251998901,1.5617648363113403
72,73,1.1891135747419417,0.9358884692192078,1.2260583639144897
73,74,1.2850859834425061,0.7385786771774292,1.0726523399353027
74,75,1.077017671562302,1.4082739353179932,1.4881521463394165
75,76,1.2118340403583137,1.281793475151062,1.8903682231903076
76,77,1.1443217740058909,1.0550609827041626,1.2374660968780518
77,78,1.224562648630082,0.933838963508606,1.3360148668289185
78,79,1.11947136963068,1.2222884893417358,1.5540857315063477
79,80,1.1132034006840599,0.8554856777191162,1.3092708587646484
80,81,1.1863595606030668,1.3312853574752808,1.433429479598999
81,82,1.1578611026503571,0.9841098189353943,1.3913480043411255
82,83,1.1134827013286475,1.2593086957931519,1.34984290599823
83,84,1.1356918048261668,1.077358603477478,1.4008610248565674
84,85,1.0505966534895133,1.0672963857650757,1.409417748451233
85,86,1.2437926663695493,1.0247180461883545,1.491027593612671
86,87,1.1896602656957442,1.1472073793411255,1.666690468788147
87,88,1.345420287241494,1.4190375804901123,1.2733492851257324
88,89,1.1697361055100477,1.3707019090652466,1.1582870483398438
89,90,1.0137293804813967,1.1225782632827759,1.4636657238006592
90,91,1.1285316347311622,1.2371846437454224,1.2573301792144775
91,92,1.163989122369416,1.1167852878570557,1.1925692558288574
92,93,1.2513609153527259,1.0633478164672852,1.3599141836166382
93,94,1.117104960773747,1.0671716928482056,1.4487740993499756
94,95,1.2133010931412689,1.0972939729690552,1.5944492816925049
95,96,1.028788316089617,1.2722344398498535,1.4662338495254517
96,97,1.250872784135811,1.124648928642273,1.560317873954773
97,98,1.116002928675292,1.1365636587142944,1.46284019947052
98,99,1.1473731993550866,1.1815227270126343,1.3512763977050781
99,100,1.1639430861700315,1.28363835811615,1.3364193439483643
100,101,0.9894672559955728,0.9770483374595642,1.0323845148086548
101,102,1.2239232917260545,1.1166415214538574,1.2971481084823608
102,103,1.3387022800293067,1.063997745513916,1.4185848236083984
103,104,1.181135993582578,1.0525768995285034,1.3715274333953857
104,105,1.1686832449713316,1.0276049375534058,1.273393154144287
105,106,0.9958833958532954,1.426808476448059,1.241129755973816
106,107,1.112922958809449,1.4027172327041626,1.0610430240631104
107,108,1.1472186932626245,1.3190853595733643,1.1378060579299927
108,109,1.314203337788875,1.0652997493743896,1.214579701423645
109,110,1.133439567906902,1.0644689798355103,1.6136263608932495
110,111,1.299754794543933,0.9232629537582397,1.0461381673812866
111,112,1.2901241208030885,0.8758463859558105,1.0031753778457642
112,113,1.3358591960244495,1.3999576568603516,1.3046834468841553
113,114,1.1560002650092327,1.067046046257019,1.3346518278121948
114,115,1.044187255457487,1.034735083580017,1.0802762508392334
115,116,1.3077662342415182,1.1106799840927124,1.0473772287368774
116,117,1.0428695917319633,0.9964224100112915,1.157821774482727
117,118,1.1407929388287852,0.8897575736045837,1.1718413829803467
118,119,1.3700519744731854,0.9623649716377258,1.1039406061172485
119,120,1.214439152992737,1.1470942497253418,1.555483341217041
120,121,1.184287796232322,1.423851728439331,1.341935396194458
121,122,1.1303532180855742,1.0402657985687256,1.5085986852645874
122,123,1.0734610364796222,1.2358598709106445,1.1751375198364258
123,124,1.2289305260765022,0.9426611661911011,1.3256990909576416
124,125,1.0708139734460107,0.6258020401000977,1.201965093612671
125,126,1.202327761379565,1.0933282375335693,1.239331603050232
126,127,1.131122775853517,1.0654808282852173,1.3499761819839478
127,128,1.327846318346434,0.9669080376625061,1.2091197967529297
128,129,1.051925206654978,0.935002326965332,1.2064030170440674
129,130,1.3864148733816037,1.0571410655975342,1.3888243436813354
130,131,1.1127035683393751,1.1029298305511475,1.0791951417922974
131,132,1.3499248483721016,0.9491360187530518,1.1168484687805176
132,133,1.2512333983730952,1.0966646671295166,1.372554063796997
133,134,1.2676655367437384,0.8997135758399963,0.805664598941803
134,135,1.099264249964771,0.9361718893051147,1.2800908088684082
135,136,1.1963765513288782,0.9814261198043823,1.1758354902267456
136,137,1.2777024911501966,1.3255630731582642,1.198109745979309
137,138,0.9892466055865083,1.315962553024292,1.4850026369094849
138,139,1.2119847353140791,0.8545566201210022,1.190430998802185
139,140,1.2008862659842734,1.24171781539917,1.2412474155426025
140,141,1.102293813373266,1.2389051914215088,1.3546074628829956
141,142,1.2566843600928992,0.9152516722679138,1.0612727403640747
142,143,1.169554077822628,0.9435854554176331,1.3530279397964478
143,144,1.3057392015998464,1.1398085355758667,1.2695395946502686
144,145,1.0928820844950984,0.9920657873153687,1.3225327730178833
145,146,1.165027858171841,0.6745397448539734,1.2719132900238037
146,147,1.1796129215742226,1.0150691270828247,1.347894310951233
147,148,1.1668300116948105,0.9633581638336182,1.3219828605651855
148,149,1.044570721242143,1.0026295185089111,1.2432503700256348
149,150,1.2180756390485536,0.8931477665901184,1.1793627738952637
150,151,1.1693070823074556,0.9872931838035583,1.0193876028060913
151,152,1.0579275589860848,0.9012525677680969,1.1791044473648071
152,153,1.0811265268552093,0.7399626970291138,1.5374475717544556
153,154,1.284618926263036,0.9019783735275269,1.2526822090148926
154,155,1.1709111127891132,0.9933067560195923,1.0106385946273804
155,156,1.155185725154544,0.9237880706787109,1.0142213106155396
156,157,1.1010062795177584,0.9702344536781311,1.3823449611663818
157,158,1.0464414011756036,0.8936486840248108,1.2481318712234497
158,159,1.1245393869737177,1.007087230682373,1.1496696472167969
159,160,1.041089082169549,0.9150589108467102,1.0526946783065796
160,161,1.2163535790870639,0.8720908761024475,1.0319215059280396
161,162,1.2261248737233639,0.9368177056312561,1.2742035388946533
162,163,1.11451652659386,0.8552122116088867,1.4138299226760864
163,164,1.1670553661147398,0.9976876974105835,0.8407942056655884
164,165,1.067568973037233,0.9044749140739441,1.5929468870162964
165,166,1.1488331223592856,0.8831436038017273,1.604152798652649
166,167,1.1232244997948504,1.1890921592712402,1.2781195640563965
167,168,1.083267442215511,1.0496028661727905,1.180558681488037
168,169,0.9725099016876976,1.0894957780838013,1.210153341293335
169,170,1.082311435600912,0.8491543531417847,1.2337032556533813
170,171,1.053840466617315,1.171296238899231,1.1948074102401733
171,172,0.9288186252546807,0.9860979318618774,1.028794765472412
172,173,1.0192222273043727,0.8450983166694641,1.1702555418014526
173,174,1.0206781710564574,1.0532615184783936,1.1215291023254395
174,175,0.8907219348825504,1.0243175029754639,1.1768304109573364
175,176,1.0593234992097968,0.8515728116035461,1.097630500793457
176,177,1.1661656473284454,0.9449560046195984,1.1443400382995605
177,178,1.1599621851282176,1.0257713794708252,1.3606995344161987
