,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7180648008982341,0.007878797399355804
1,0.1,1.0,0.7151148862308926,0.004320670170817631
2,0.1,1.5,0.7263181381755405,0.004440229457989301
3,0.1,2.0,0.7193416065639919,0.01219178372974649
4,0.1,2.5,0.7410072154468961,0.007400101476309603
5,0.1,3.0,0.7350367426872254,0.01230732241224818
6,0.1,3.5,0.7377312620480856,0.0007381807469040353
7,0.1,4.0,0.7451819830470615,0.0072111175379335896
8,0.21,1.0,0.7181944794125026,0.0062846109312933735
9,0.33,1.0,0.7241169346703423,0.011150540641642545
10,0.44,1.0,0.7108168416553075,0.011251067095695103
11,0.55,1.0,0.7292415102322897,0.0013456956281125434
12,0.66,1.0,0.7136076913939582,0.0035841474417197556
13,0.78,1.0,0.710726421409183,0.008427699176362366
14,0.89,1.0,0.7182061751683553,0.002719582224263884
