,cl,cu,rmse,rmse_err
0,0.1,0.5,0.9080803950627644,0.005571319671678772
1,0.1,1.0,0.8876426961686876,0.001676125899450482
2,0.1,1.5,0.8393722110324435,0.011244057715321443
3,0.1,2.0,0.8093963768747118,0.008350190586365845
4,0.1,2.5,0.7893765078650582,0.008439833235629532
5,0.1,3.0,0.7907273769378661,0.007654609571230948
6,0.1,3.5,0.8206725941763984,0.009206289450761728
7,0.1,4.0,0.8708488106727601,0.005051620975663163
8,0.4,2.5,0.7814926465352378,0.00841161997130738
9,0.7,2.5,0.7797027548154195,0.0011696103755717716
10,1.0,2.5,0.7821752124362522,0.0074641778035147216
11,1.3,2.5,0.7766670200559828,0.007649483608223428
12,1.6,2.5,0.779787058300442,0.012153082457892579
13,1.9,2.5,0.7823974013328553,0.005647150050031328
14,2.2,2.5,0.784976781739129,0.008691373617627542
