,cl,cu,rmse,rmse_err
0,0.1,0.5,0.742307676209344,0.0023020875832861676
1,0.1,1.0,0.7470804611841831,0.007544467527891358
2,0.1,1.5,0.7483381536271838,0.002560863355705898
3,0.1,2.0,0.7540995584593876,0.0035712729495397835
4,0.1,2.5,0.7558800816535944,0.0036472430819936698
5,0.1,3.0,0.7526197724872162,0.004288978626096301
6,0.1,3.5,0.7612557424439327,0.007060709080770424
7,0.1,4.0,0.7644542853037507,0.0018515217177768357
9,0.15,0.5,0.7434588432312014,0.003995656182332984
10,0.2,0.5,0.748064517974854,0.005725639564237337
11,0.25,0.5,0.7448996954494042,0.0008870159526105367
12,0.3,0.5,0.7441313756836783,0.004780655460031406
13,0.35,0.5,0.7467386974228759,0.003913533408255633
14,0.4,0.5,0.7437968651453662,0.005663468975174295
15,0.45,0.5,0.7476175957255892,0.007829799912170194
