,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8741074760754902,0.01477127282498187
1,0.1,1.0,0.8634876820776198,0.0038863392075497785
2,0.1,1.5,0.8403487549887764,0.012284835359076852
3,0.1,2.0,0.8282615449693468,0.004780405263380934
4,0.1,2.5,0.8278495179282294,0.011385339154988483
5,0.1,3.0,0.8180453035566542,0.006427878458817342
6,0.1,3.5,0.8255002591345045,0.006658123949461252
7,0.1,4.0,0.8391813304689194,0.0031682519687536615
8,0.46,3.0,0.8145869758394029,0.0029376342335549837
9,0.82,3.0,0.8137898219956292,0.003609259511549425
10,1.19,3.0,0.8098176068729824,0.007302754053165383
11,1.55,3.0,0.8100690775447422,0.006651038148833975
12,1.91,3.0,0.8039874421225653,0.0016710060650098702
13,2.28,3.0,0.8090102354685466,0.0006068801787740612
14,2.64,3.0,0.8047223766644797,0.006660103058562097
