,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7659723414315117,0.004714174794330655
1,0.1,1.0,0.7517462452252706,0.003363580388647559
2,0.1,1.5,0.7493330319722493,0.008835154078756246
3,0.1,2.0,0.75556560754776,0.005919766181516509
4,0.1,2.5,0.7658593442704942,0.002054677549136546
5,0.1,3.0,0.7712062504556444,0.004973067842873043
6,0.1,3.5,0.8003353595733643,0.0038691274508856556
7,0.1,4.0,0.8616340849134657,0.027844476941272768
8,0.28,1.5,0.738259556558397,0.00998836877276084
9,0.45,1.5,0.7443696896235149,0.007733251894087075
10,0.62,1.5,0.7384357664320204,0.0009419118171105869
11,0.8,1.5,0.742284123102824,0.006649180804052188
12,0.98,1.5,0.7477524134847853,0.007612310753100949
13,1.15,1.5,0.7410722706052991,0.004159911240776049
14,1.33,1.5,0.7351245707935757,0.0026826604245475346
