,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7342138369878133,0.0037905504607539504
1,0.1,1.0,0.7308562106556362,0.008367385477185546
2,0.1,1.5,0.7363827890819973,0.005880450342866772
3,0.1,2.0,0.7396844757927789,0.0012272956142138304
4,0.1,2.5,0.7433785902129281,0.006990581012417728
5,0.1,3.0,0.7407150559955172,0.01104440017077041
6,0.1,3.5,0.747756932841407,0.009976847089921446
7,0.1,4.0,0.7578484508726332,0.012947675575937406
8,0.21,1.0,0.739937530623542,0.00845124944418248
9,0.33,1.0,0.7392861021889581,0.001303116909084267
10,0.44,1.0,0.727834681669871,0.0027395465397108093
11,0.55,1.0,0.7417013883590698,0.01096743896579029
12,0.66,1.0,0.7263429906633165,0.006984368328956306
13,0.78,1.0,0.7272468421194288,0.004246293494836721
14,0.89,1.0,0.7342454777823554,0.003074588124707241
