,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6770884381400215,0.003534810760946163
1,0.1,1.0,0.6790845778253335,0.0005198555110176954
2,0.1,1.5,0.6763652099503417,0.004091691618900826
3,0.1,2.0,0.6764849914444824,0.0036932005281805442
4,0.1,2.5,0.6841510309113397,0.0028550819514052035
5,0.1,3.0,0.687587422794766,0.0025751569091412197
6,0.1,3.5,0.705355661445194,0.006180181803226103
7,0.1,4.0,0.7063921968142187,0.004512273066527652
9,0.28,1.5,0.6758120510313254,0.007529491830641524
10,0.45,1.5,0.6857397105958735,0.00211885147921176
11,0.62,1.5,0.6736301991674637,0.005718569664385903
12,0.8,1.5,0.6669466310077241,0.009197034587530082
13,0.98,1.5,0.6711768296029832,0.00864797465009615
14,1.15,1.5,0.6723996268378367,0.005144261300250801
15,1.33,1.5,0.6725939035415661,0.0009649015056138765
