,cl,cu,rmse,rmse_err
0,0.1,0.5,0.366778922080993,0.024267559418315918
1,0.1,1.0,0.3403169386916718,0.0015188452793495004
2,0.1,1.5,0.32406014204025096,0.003279814754254204
3,0.1,2.0,0.37443205780453476,0.03097822378445188
4,0.1,2.5,0.38531230489413176,0.025580346203771066
5,0.1,3.0,0.521997350785464,0.1719815095611972
6,0.1,3.5,0.39426955646938483,0.017874515774566793
7,0.1,4.0,0.4090081204970724,0.002002925458853209
8,0.28,1.5,0.3318243155876775,0.008019425140134151
9,0.45,1.5,0.34722639818985934,0.0058912461368252666
10,0.62,1.5,0.335919683178266,0.007328161744345647
11,0.8,1.5,0.3289007461733254,0.019150411790114934
12,0.98,1.5,0.34564225806130117,0.011513485617897562
13,1.15,1.5,0.3364407208230806,0.011731594250528724
14,1.33,1.5,0.34175157878134027,0.015557343825189862
