,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7758378346761069,0.005778697993951187
1,0.1,1.0,0.7728255179193284,0.015829318226308814
2,0.1,1.5,0.7824349284172057,0.002229449466000517
3,0.1,2.0,0.7802880061997307,0.005541403324936523
4,0.1,2.5,0.7873649464713202,0.0033823747277502425
5,0.1,3.0,0.7999065942234463,0.004835555044941225
6,0.1,3.5,0.8124650478363037,0.00532626834493903
7,0.1,4.0,0.7955272316932679,0.004211134073273379
8,0.21,1.0,0.7764644026756288,0.012352709987878976
9,0.33,1.0,0.772150891356998,0.00979612220776789
10,0.44,1.0,0.7790617134835985,0.005618126477501744
11,0.55,1.0,0.776870764626397,0.0059289316216878584
12,0.66,1.0,0.7779227601157296,0.006598830204209076
13,0.78,1.0,0.776100836859809,0.007630881273344972
14,0.89,1.0,0.7679758482509188,0.003769133517142417
