,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6941507008340624,0.014457161533133317
1,0.1,1.0,0.6798334121704102,0.008614153842638177
2,0.1,1.5,0.6930918746524387,0.0032680382748170793
3,0.1,2.0,0.694314283794827,0.006179227556539154
4,0.1,2.5,0.6979382197062175,0.012372523630343867
5,0.1,3.0,0.7039800445238749,0.0009001130462773008
6,0.1,3.5,0.7058734112315709,0.0016646365536686547
7,0.1,4.0,0.7239615427123175,0.004876837687218616
8,0.21,1.0,0.6875260326597427,0.005523628312985914
9,0.33,1.0,0.6938252422544692,0.008005953636322605
10,0.44,1.0,0.6860482494036358,0.0034644696970420065
11,0.55,1.0,0.6780791269408333,0.006436030473829195
12,0.66,1.0,0.6781896670659383,0.004273889717742327
13,0.78,1.0,0.6905160546302795,0.0038672982245377607
14,0.89,1.0,0.6906928194893731,0.004086533046435936
