,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7804406099849278,0.011639560039819405
1,0.1,1.0,0.7702997618251377,0.004677690334486308
2,0.1,1.5,0.7453728225496081,0.004522312984016979
3,0.1,2.0,0.7336131850878398,0.0018820674176495756
4,0.1,2.5,0.7285439531008403,0.0023282643324064084
5,0.1,3.0,0.7379565755526225,0.0031089716025033535
6,0.1,3.5,0.7635844535297817,0.005875558886398101
7,0.1,4.0,0.790783757633633,0.009494353990227288
8,0.4,2.5,0.7179021384980944,0.0039727529870362665
9,0.7,2.5,0.7258918378088209,0.006367747575520632
10,1.0,2.5,0.7182527899742127,0.004919596332059489
11,1.3,2.5,0.7203098562028672,0.008738170559511822
12,1.6,2.5,0.7109509256150988,0.007187837189653925
13,1.9,2.5,0.7112590339448718,0.0037977459333060713
14,2.2,2.5,0.7046476854218376,0.008292107386928538
