,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8308037850591871,0.003519970473752458
1,0.1,1.0,0.8125942375924852,0.002595760811883336
2,0.1,1.5,0.8133021394411722,0.003228859671597722
3,0.1,2.0,0.7938868270979987,0.00243780947342662
4,0.1,2.5,0.802071585920122,0.005192039509962472
5,0.1,3.0,0.817000138759613,0.011065382629497526
6,0.1,3.5,0.832965846856435,0.010878693833759726
7,0.1,4.0,0.8503073904249403,0.010750816694707305
8,0.34,2.0,0.7899770471784805,0.005714764252133321
9,0.58,2.0,0.7949719071388245,0.0011573604566157715
10,0.81,2.0,0.7866353842947218,0.0055510832887266945
11,1.05,2.0,0.7853386070993212,0.007209665829169174
12,1.29,2.0,0.7902347167332969,0.006881477929312111
13,1.52,2.0,0.7921641760402255,0.0016245769728353088
14,1.76,2.0,0.788602700498369,0.002281045307629001
