,cl,cu,rmse,rmse_err
0,0.1,0.5,0.9321135984526743,0.007035036892429191
1,0.1,1.0,0.9346290522151515,0.003368857576984624
2,0.1,1.5,0.9394311626752224,0.004588937548967257
3,0.1,2.0,0.9334852827919856,0.005723492962602514
4,0.1,2.5,0.9431010789341387,0.0038653360657717835
5,0.1,3.0,0.9472028070025994,0.008194295937893451
6,0.1,3.5,0.9426226059595746,0.01633803226617313
7,0.1,4.0,0.9569832868046221,0.005380222948569118
9,0.15,0.5,0.9300952474276228,0.008973084599223706
10,0.2,0.5,0.9235773046811424,0.009099913414701052
11,0.25,0.5,0.9175092154079025,0.006248232319261572
12,0.3,0.5,0.9285384019215894,0.005491245470455038
13,0.35,0.5,0.9189977963765453,0.0022332048716251487
14,0.4,0.5,0.921475762791104,0.005096772441705266
15,0.45,0.5,0.9233746329943345,0.004956909497130848
