,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
0,1,7.249725216759575,0.7100252532958984,6.539699988894992,6.735743522644043,6.736832618713379,6.698385715484619,405830,17948,7876,353,7908,7467,6583,8
1,2,6.200267499287923,0.04560747351911333,6.154660041243941,6.733732223510742,6.734755039215088,6.696324348449707,407153,18518,7973,80,7833,7198,6381,8
2,3,5.598112165662977,0.015648217024626557,5.582463927092376,6.730382442474365,6.731359481811523,6.692970275878906,408270,17930,7181,29,6934,6659,5965,8
3,4,4.851739136731183,0.1581658515913619,4.693573265782109,6.728276252746582,6.729315757751465,6.690865993499756,406549,18314,7700,34,5866,5441,5079,8
4,5,3.3953838217699968,0.018241982945689447,3.377141860326131,6.695345401763916,6.696781158447266,6.658201217651367,406149,18958,7673,30,3855,3674,3432,8
5,6,1.556392647513637,0.005648052386456617,1.5507445755711309,6.456399917602539,6.457803726196289,6.420464515686035,404236,18497,7485,15,1990,2086,1955,8
6,7,0.9969312288143016,0.008729615984139618,0.9882016303804185,5.7269697189331055,5.724311351776123,5.691211700439453,405855,19646,8231,20,1054,1330,1285,8
7,8,0.9211586741164879,0.1415092733612767,0.7796494216389126,4.797825813293457,4.788005352020264,4.754054069519043,404451,18308,7699,58,817,1086,1079,8
8,9,0.7013133194711473,0.021604785742583097,0.6797085469740408,3.7452454566955566,3.7201809883117676,3.6851837635040283,407185,18086,7611,35,507,622,713,8
9,10,0.6429854100721853,0.01708377237673159,0.625901647232197,2.8299648761749268,2.824408769607544,2.7801239490509033,405582,18356,8027,29,200,262,264,8
10,11,0.6233762092060513,0.021505185321525292,0.6018710371300027,2.136690616607666,2.118631362915039,2.082820415496826,407369,19013,8271,21,117,124,116,8
11,12,0.608684901131524,0.025389560836332814,0.583295338595355,1.4150032997131348,1.4164389371871948,1.3574544191360474,406802,18810,8165,26,38,63,27,8
12,13,0.5863654519893505,0.005422897736231486,0.580942557476185,0.9467484354972839,1.0044106245040894,0.8927668929100037,408692,18115,7654,11,20,35,18,8
13,14,0.5650509325663249,0.005916619874812939,0.559134297547517,0.8948257565498352,0.9451952576637268,0.8341283798217773,406767,17787,7587,10,15,21,17,8
14,15,0.5521437237880849,0.006595826458047937,0.5455478974624917,0.7867297530174255,0.8806887865066528,0.7411646842956543,407327,17539,7193,13,19,34,22,8
15,16,0.5291695588606375,0.0024156552994692767,0.5267539004043297,0.7709432244300842,0.8644270896911621,0.7300224304199219,406855,19032,8118,6,29,77,39,8
16,17,0.5315902966040152,0.006145436918293988,0.5254448645203201,0.8039467334747314,0.8834888339042664,0.7177343368530273,407023,17923,7990,15,9,20,15,8
17,18,0.5040493880377875,0.0037814532385932074,0.5002679436295121,0.7596093416213989,0.8217527866363525,0.6894732713699341,405312,19006,7917,7,14,77,21,8
