,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
0,1,11.01950552481192,4.568044359065868,6.451461198594835,6.793106555938721,6.794318199157715,6.7558674812316895,407592,1754772,407592,217716,403333,343280,347269,8
1,2,7.893935990510164,1.9368746353078772,5.957061338777895,6.789689540863037,6.7909088134765625,6.752441883087158,406772,1754772,406772,208593,397296,339621,342801,8
2,3,6.892172451019287,1.5030072489491215,5.38916517328333,6.7838287353515625,6.785044193267822,6.746601581573486,405983,1754772,405983,203256,387986,330833,333578,8
3,4,5.946731029086643,1.3555598562735098,4.591171195418746,6.758644104003906,6.7601213455200195,6.721521377563477,406866,1754772,406866,202179,362671,311583,315113,8
4,5,4.69918763478597,1.2243669425116646,3.4748206922743057,6.643707752227783,6.645632743835449,6.606779098510742,405638,1754772,405638,179356,331645,289241,294281,8
5,6,3.0792731973859997,1.2670057598749798,1.8122674375110202,6.3317365646362305,6.332959175109863,6.294064521789551,407740,1754772,407740,177072,315420,272424,279809,8
6,7,2.0300719699153196,1.2213564282876475,0.8087155467492563,5.4570698738098145,5.453220367431641,5.416088581085205,406394,1754772,406394,161792,293982,255120,263828,8
7,8,1.9363027607953107,1.115793790464048,0.8205089929368761,4.184699058532715,4.173743724822998,4.1350417137146,407634,1754772,407634,152247,285347,242780,251620,8
8,9,1.6704022446385136,0.9691005946971752,0.7013016499413385,3.0010478496551514,2.971886157989502,2.939279556274414,405450,1754772,405450,153987,254730,223274,225621,8
9,10,1.5752764987945556,0.9348294895666617,0.640447009227894,2.1638829708099365,2.1288821697235107,2.0957119464874268,406135,1754772,406135,147974,241560,217855,218657,8
10,11,1.479623439223678,0.8576923366829201,0.6219310799351445,1.6939564943313599,1.631973147392273,1.6025018692016602,407305,1754772,407305,150392,193199,185732,184887,8
11,12,1.4200372717115615,0.8302694741001836,0.589767815095407,1.3573741912841797,1.2878715991973877,1.254784345626831,406725,1754772,406725,144610,176941,180472,175714,8
12,13,1.3835643718860768,0.7965135714742873,0.5870508199267918,1.0461357831954956,0.9713340997695923,0.9242573976516724,408186,1754772,408186,147464,162035,163739,162701,8
13,14,1.2773515153814246,0.728192237659737,0.5491592664188809,0.8117915391921997,0.745781421661377,0.6865845322608948,406780,1754772,406780,132844,136071,146798,146500,8
14,15,1.198764247894287,0.6692399500034474,0.5295242994361453,0.8649433255195618,0.8025938868522644,0.7384042143821716,406729,1754772,406729,127307,143209,144495,153211,8
15,16,1.2067233661369041,0.6633636698016414,0.5433596875932482,0.7739435434341431,0.727701723575592,0.6420392394065857,406354,1754772,406354,131542,125115,140943,148034,8
16,17,1.1264904654467547,0.619980886247423,0.506509567896525,0.8006902933120728,0.7377605438232422,0.6479934453964233,402700,1754772,402700,119676,119014,140912,143631,8
17,18,1.0977591943740845,0.6054229581797564,0.49233620793731125,0.7461906671524048,0.7118514180183411,0.6068950891494751,407136,1754772,407136,119418,115278,131802,141096,8
18,19,1.0890915179252625,0.6129225537512037,0.47616899243107547,0.9215894937515259,0.8381755948066711,0.750309944152832,407311,1754772,407311,118783,126341,144624,151597,8
19,20,1.136799631471987,0.6585765429779336,0.4782231023576525,0.7470748424530029,0.7171517014503479,0.6014949083328247,405728,1754772,405728,118487,114035,137760,142326,8
20,21,1.089478267033895,0.6237927263754386,0.46568554476455404,0.7517384886741638,0.7240928411483765,0.6142427921295166,407441,1754772,407441,120283,114926,134558,142114,8
21,22,1.0631855936403627,0.5860573524015921,0.47712822172376845,0.7336557507514954,0.7284726500511169,0.6049536466598511,405048,1754772,405048,116436,111582,137838,145100,8
22,23,1.0829303695537427,0.6049562773881135,0.4779740937109347,0.7104960680007935,0.6973317861557007,0.5603345036506653,403598,1754772,403598,111791,110216,128962,140227,8
23,24,1.0035082690804094,0.5603125098899558,0.44319577049326014,0.7384108901023865,0.7192076444625854,0.5745370388031006,406631,1754772,406631,111184,107596,141002,143360,8
24,25,0.9774351252449883,0.5510324310373377,0.4264026870109417,0.7629902958869934,0.7182625532150269,0.5708456039428711,407752,1754772,407752,109927,100747,126416,137791,8
25,26,0.9618026277754042,0.5431808333043698,0.41862178060743543,0.6997882723808289,0.6867383718490601,0.5371546149253845,405930,1754772,405930,105024,97754,128908,137678,8
26,27,0.9394777296207569,0.5076002521868105,0.4318774774339464,0.7096080183982849,0.7035027146339417,0.5211304426193237,405458,1754772,405458,101113,97971,132345,146171,8
27,28,0.8521160593739262,0.44378398723072476,0.40833204799228245,0.7672774195671082,0.7100736498832703,0.5568786859512329,406694,1754772,406694,99535,99621,131873,141667,8
28,29,0.8538778476361876,0.4554149422822175,0.3984628868544543,0.7313525080680847,0.6856002807617188,0.5227761268615723,404014,1754772,404014,94287,95735,134170,144813,8
29,30,0.8338117873227154,0.4450217435978077,0.38879005657302007,0.681880533695221,0.6497460007667542,0.48891252279281616,406898,1754772,406898,92337,94122,127916,137545,8
30,31,0.8109066991452818,0.42979168035365917,0.38111501468552483,0.6831584572792053,0.6940140128135681,0.49398237466812134,406140,1754772,406140,91226,93616,131290,146063,8
31,32,0.7755455911601031,0.395096450249354,0.3804491352593457,0.689536452293396,0.6832810640335083,0.483721524477005,406786,1754772,406786,93144,88947,127099,132220,8
32,33,0.8735849232143826,0.4894289673699273,0.3841559630411643,0.7001488208770752,0.6986605525016785,0.4899185001850128,407450,1754772,407450,91920,99967,138116,149479,8
33,34,0.8344684881634182,0.43175580651671797,0.4027126872981036,0.6997743844985962,0.7045379281044006,0.4976249039173126,406535,1754772,406535,101812,92326,136808,149701,8
34,35,0.7969359479127107,0.4125254902574751,0.3844104592005412,0.6892086863517761,0.6722909212112427,0.4602280259132385,405464,1754772,405464,98124,85234,123658,134553,8
35,36,0.7846884300090649,0.42064420651506496,0.36404423325150104,0.7218455076217651,0.6840938329696655,0.46759140491485596,406636,1754772,406636,89411,88933,132624,143573,8
36,37,0.7129221257457027,0.36173127867557386,0.35119083576732213,0.6822360754013062,0.6801905632019043,0.46060872077941895,405881,1754772,405881,88677,79778,128215,135527,8
37,38,0.6956621770505552,0.35417794156957555,0.34148422828427066,0.6958340406417847,0.6587989330291748,0.4398080110549927,407207,1754772,407207,83378,84946,136414,144964,8
38,39,0.6752560287051731,0.3349583042109454,0.3402977188428243,0.7056246995925903,0.6774643659591675,0.4600926637649536,406986,1754772,406986,82186,78865,125063,133860,8
39,40,0.6918587843577068,0.33405694767280864,0.35780185363910816,0.6999186873435974,0.6919875741004944,0.44589346647262573,406545,1754772,406545,75701,89785,134762,148864,8
40,41,0.770183597670661,0.392758071952396,0.3774255257182651,0.661217212677002,0.6916270852088928,0.469606876373291,407550,1754772,407550,89164,86410,129697,139113,8
41,42,0.7547294878076624,0.4001708468684444,0.35455864813592697,0.6781152486801147,0.6673502326011658,0.46915203332901,406971,1754772,406971,92689,92254,128937,134509,8
42,43,0.7345620823789526,0.39248606240307843,0.3420760143244708,0.6929739117622375,0.6814035773277283,0.44247567653656006,406736,1754772,406736,87854,89036,130392,142053,8
43,44,0.655025539221587,0.33874274245014896,0.31628280652893914,0.7385569214820862,0.6872146129608154,0.46638885140419006,407944,1754772,407944,81649,86497,135546,139596,8
44,45,0.6976286164919535,0.36813754907360785,0.3294910787211524,0.6707643270492554,0.680530846118927,0.4260762333869934,407291,1754772,407291,88171,82240,131727,142140,8
45,46,0.6817568538807056,0.3515324004932686,0.3302244590388404,0.6854867339134216,0.6898162364959717,0.44060584902763367,405761,1754772,405761,85171,91552,134313,139732,8
46,47,0.6936654189780906,0.3575396928301564,0.3361257140724747,0.6940354108810425,0.7082310914993286,0.4679277837276459,405697,1754772,405697,87827,79188,131802,136940,8
47,48,0.6574129421622665,0.33935985975795324,0.31805308805571664,0.6685872673988342,0.6571054458618164,0.3871704041957855,407149,1754772,407149,81764,76774,127412,137307,8
48,49,0.6509559393812109,0.31045225141225036,0.3405037028701217,0.6660014390945435,0.7066828608512878,0.42251044511795044,405882,1754772,405882,78662,76733,134677,146852,8
49,50,0.5883871721338343,0.27492343929078844,0.31346374569115815,0.6701395511627197,0.6534386873245239,0.3872508108615875,407138,1754772,407138,72548,77276,127437,137403,8
50,51,0.5777945351600647,0.28670289322181985,0.29109164476394656,0.6915269494056702,0.6804606318473816,0.40575677156448364,406249,1754772,406249,74846,79622,136722,140935,8
51,52,0.5920296056182296,0.28647990734488876,0.30554968697053414,0.701964259147644,0.6818754076957703,0.41172951459884644,404701,1754772,404701,73503,87843,139946,152586,8
52,53,0.5914172360632155,0.28892989224857757,0.3024873325118312,0.6717764139175415,0.7100680470466614,0.4231418967247009,407598,1754772,407598,78562,76990,131248,141632,8
53,54,0.6376769784644798,0.32220218199270745,0.31547479492646674,0.725307047367096,0.6838969588279724,0.4129655361175537,405455,1754772,405455,75237,83031,140273,149010,8
54,55,0.6167273849028129,0.29500641365846,0.321720977668409,0.6868088841438293,0.6763715147972107,0.4004223644733429,407017,1754772,407017,80197,80130,133013,137017,8
55,56,0.607977155579461,0.2917317475212945,0.3162454108838682,0.6804332137107849,0.6950082182884216,0.41543102264404297,405655,1754772,405655,73291,72150,132394,141048,8
56,57,0.5630323408268116,0.27430763138665093,0.2887247022434517,0.6700049042701721,0.6794018149375916,0.40440550446510315,407344,1754772,407344,75002,69288,130291,134307,8
57,58,0.5552121812325936,0.25620390828009004,0.29900828425531034,0.7394581437110901,0.7120543718338013,0.4399808943271637,407604,1754772,407604,70139,77385,133438,145318,8
58,59,0.5598005623287625,0.26873293693418854,0.2910676318186301,0.6534814238548279,0.6522154808044434,0.34143906831741333,406284,1754772,406284,72796,62267,129298,135543,8
59,60,0.5117888526563291,0.23595374054378934,0.275835108006442,0.6567921042442322,0.664283275604248,0.34988999366760254,407958,1754772,407958,64296,60323,129081,136393,8
60,61,0.5026350068162989,0.22848862290382385,0.2741463697839666,0.6629786491394043,0.6562514901161194,0.33416032791137695,407052,1754772,407052,61323,68257,132536,141768,8
61,62,0.5267261464507491,0.2592498919257411,0.267476254525008,0.6883091330528259,0.6868236064910889,0.36557528376579285,407067,1754772,407067,74421,75618,135811,142809,8
62,63,0.5439082590738932,0.2588201288161454,0.285088145158909,0.6667787432670593,0.6594138145446777,0.3464479446411133,406145,1754772,406145,72303,68423,131891,139535,8
63,64,0.5168738290115639,0.2297037422215497,0.28717008396431254,0.681232213973999,0.6667030453681946,0.33912771940231323,404879,1754772,404879,67920,63336,131007,136601,8
64,65,0.5104451392315053,0.22689730310881578,0.2835478381757383,0.6520412564277649,0.6701098084449768,0.3613426983356476,405085,1754772,405085,64806,72090,134977,139227,8
65,66,0.4686931874133922,0.2177134504583147,0.2509797341293759,0.6649312376976013,0.6722503304481506,0.32079488039016724,405530,1754772,405530,62561,60279,131313,139340,8
66,67,0.4923152506792987,0.2184932056179753,0.273822046606629,0.6668705940246582,0.679489254951477,0.35086455941200256,406623,1754772,406623,65149,64770,136109,141148,8
67,68,0.4913813488571732,0.21546638786792754,0.27591496021659284,0.7013904452323914,0.6739510893821716,0.34447813034057617,407957,1754772,407957,65633,68766,136499,142348,8
68,69,0.5439064219262865,0.23351978169547186,0.31038665076096855,0.6818274855613708,0.6664365530014038,0.33109939098358154,407070,1754772,407070,68368,60458,129037,134290,8
69,70,0.5289718265003628,0.22725015211988378,0.3017216913346891,0.6698340177536011,0.6813979744911194,0.37771353125572205,406612,1754772,406612,65272,71662,139356,143524,8
70,71,0.48795265559796935,0.2123303707440694,0.27562229333100496,0.664183497428894,0.6778229475021362,0.34519872069358826,407779,1754772,407779,65033,61186,129413,137693,8
71,72,0.5021312798394097,0.2265979845656289,0.2755332847436269,0.6520761847496033,0.6633145809173584,0.3116351068019867,406115,1754772,406115,62876,62420,127373,138514,8
72,73,0.5535133548136111,0.24324725186383284,0.31026611142688326,0.6673820614814758,0.6730697751045227,0.3223278522491455,407510,1754772,407510,67997,64830,131933,137402,8
73,74,0.5212021170722114,0.22695026920901404,0.2942518414391412,0.6584258675575256,0.6656064987182617,0.3184371292591095,406645,1754772,406645,64673,60876,127871,136454,8
74,75,0.4757352606013969,0.22071846158416183,0.25501680466863846,0.6862584352493286,0.6775330901145935,0.3424595892429352,405467,1754772,405467,67055,68622,142535,147199,8
75,76,0.4574858972761366,0.19722184103948098,0.2602640598350101,0.6734228134155273,0.663063108921051,0.3257250487804413,407409,1754772,407409,61515,57464,129103,136899,8
76,77,0.47811751665892427,0.20052489867916815,0.27759262080545777,0.6941277980804443,0.6795675754547119,0.32023561000823975,405564,1754772,405564,58210,57399,135886,144854,8
77,78,0.5069276214528967,0.1977505694495307,0.30917704480665703,0.6697182059288025,0.6622703671455383,0.30387580394744873,405223,1754772,405223,61405,57375,132894,139680,8
78,79,0.45317919466230605,0.19537346493314814,0.2578057269034562,0.6823287606239319,0.7324463129043579,0.40730276703834534,407505,1754772,407505,60260,58877,136999,147078,8
79,80,0.4598265694688868,0.20084312039392965,0.25898345395370764,0.6699942946434021,0.6658576726913452,0.31788453459739685,407346,1754772,407346,62445,60611,127890,135677,8
80,81,0.4340485742357042,0.18597198499573603,0.24807658076286315,0.6722058653831482,0.6477237343788147,0.30455371737480164,406276,1754772,406276,57287,57041,137136,141797,8
81,82,0.4447158899130645,0.17443984464362816,0.27027604732248517,0.6584233641624451,0.6613973379135132,0.2946723401546478,407115,1754772,407115,55976,54681,129443,139959,8
82,83,0.44288929020916973,0.18556794711837063,0.2573213479695497,0.6575478315353394,0.6793906092643738,0.3048604428768158,406637,1754772,406637,57135,56417,130046,140137,8
83,84,0.432180324572104,0.17557443035973444,0.2566058913866679,0.6489797830581665,0.6732826232910156,0.3119695782661438,406827,1754772,406827,53543,55102,133110,143641,8
84,85,0.442492151260376,0.1886839011863426,0.2538082586835932,0.6713086366653442,0.6694082021713257,0.2909368574619293,403764,1754772,403764,62272,52445,129557,137299,8
85,86,0.4843185219058284,0.19952830188804202,0.28479022207083526,0.7044531106948853,0.671216607093811,0.3157136142253876,407857,1754772,407857,56865,53340,128975,135430,8
86,87,0.45039781270203766,0.17919021310629668,0.27120759266394157,0.6571575999259949,0.6639478802680969,0.30925050377845764,406774,1754772,406774,57496,56338,132797,140167,8
87,88,0.4069060343283194,0.16743008421527014,0.2394759480600004,0.6559073328971863,0.674094557762146,0.3232274353504181,406845,1754772,406845,55907,51839,129584,133576,8
