,cl,cu,rmse,rmse_err
0,0.1,0.5,0.878411633438534,0.005108153969849079
1,0.1,1.0,0.8694631232155694,0.00592502334016082
2,0.1,1.5,0.8406729618708293,0.008427797021868706
3,0.1,2.0,0.8248913327852884,0.0015751249122634833
4,0.1,2.5,0.8172342631551954,0.011251983549337317
5,0.1,3.0,0.8391154593891569,0.0016594347169961777
6,0.1,3.5,0.8783653457959493,0.012886517102922213
7,0.1,4.0,0.9347572485605876,0.008599976140889792
8,0.4,2.5,0.7951244446966382,0.0031248139047629743
9,0.7,2.5,0.7967334681087069,0.0023001582134722703
10,1.0,2.5,0.7843043671713935,0.007195747077096811
11,1.3,2.5,0.7860346926583185,0.0048167229997288456
12,1.6,2.5,0.7931028021706475,0.004042822085859381
13,1.9,2.5,0.7965350826581319,0.019739735598355877
14,2.2,2.5,0.787959110736847,0.010084233018359843
