,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7880156225628322,0.010827660978212897
1,0.1,1.0,0.7699209716584948,0.009138493287925271
2,0.1,1.5,0.7464680088890923,0.0029222125098815454
3,0.1,2.0,0.7289378139707777,0.002568367028841479
4,0.1,2.5,0.7418334166208903,0.011302308808203983
5,0.1,3.0,0.7322760370042589,0.008705466398974725
6,0.1,3.5,0.7741921318901909,0.007193664760630293
7,0.1,4.0,0.7934500681029425,0.013432567872222119
8,0.34,2.0,0.7148039632373385,0.0025683618665674163
9,0.58,2.0,0.7197806172900729,0.0029020485737149553
10,0.81,2.0,0.7229639993773566,0.0054336187390824735
11,1.05,2.0,0.7103279325697157,0.00505474031265243
12,1.29,2.0,0.7165726992819045,0.008224890126599951
13,1.52,2.0,0.7160541415214539,0.012544385358631751
14,1.76,2.0,0.7212424410714043,0.007305025447892796
