,lower,upper,trps,trps2
0,0.0,0.0,0.0,
1,0.0,0.1,0.0,
2,0.0,0.2,0.0,
3,0.0,0.3,0.0,
4,0.0,0.4,0.0,
5,0.0,0.5,0.0,
6,0.0,0.6,0.0,
7,0.0,0.7,0.0,
8,0.0,0.8,0.0,
9,0.0,0.9,0.0,
10,0.0,1.0,0.0,
11,0.0,1.1,0.0,
12,0.0,1.2,0.0,
13,0.0,1.3,0.0,
14,0.0,1.4,0.0,
15,0.0,1.5,0.0,
16,0.0,1.6,0.0,
17,0.0,1.7,0.0,
18,0.0,1.8,0.0,
19,0.0,1.9,0.0,
20,0.0,2.0,0.0,
21,0.0,2.1,0.0,
22,0.0,2.2,0.0,
23,0.0,2.3,0.0,
24,0.0,2.4,0.0,
25,0.0,2.5,0.0,
26,0.0,2.6,0.0,
27,0.0,2.7,0.0,
28,0.0,2.8,0.0,
29,0.0,2.9,0.0,
30,0.0,3.0,0.0,
31,0.0,3.1,0.0,
32,0.0,3.2,0.0,
33,0.0,3.3,0.0,
34,0.0,3.4,0.0,
35,0.0,3.5,0.0,
36,0.0,3.6,0.0,
37,0.0,3.7,0.0,
38,0.0,3.8,0.0,
39,0.0,3.9,0.0,
40,0.0,4.0,0.0,
41,0.1,0.1,24512.0,14.581200581924957
42,0.1,0.2,23046.0,14.492228749252222
43,0.1,0.3,21663.0,14.402945427916809
44,0.1,0.4,19983.0,14.28648556729559
45,0.1,0.5,18317.0,14.160895614450729
46,0.1,0.6,16733.0,14.030408503773055
47,0.1,0.7,15178.0,13.889694079382085
48,0.1,0.8,13873.0,13.759992179981
49,0.1,0.9,12618.0,13.623195635452936
50,0.1,1.0,11212.0,13.452756029032495
51,0.1,1.1,9759.0,13.252517607762288
52,0.1,1.2,8691.0,13.08530646999156
53,0.1,1.3,7717.0,12.913824390408063
54,0.1,1.4,6788.0,12.728770849542663
55,0.1,1.5,5834.0,12.510269670898177
56,0.1,1.6,4800.0,12.228818690495881
57,0.1,1.7,4232.0,12.047123912114026
58,0.1,1.8,3612.0,11.818582177480858
59,0.1,1.9,2981.0,11.541580659991169
60,0.1,2.0,2503.0,11.289442575688332
61,0.1,2.1,2085.0,11.025831668332026
62,0.1,2.2,1645.0,10.683871868622603
63,0.1,2.3,1178.0,10.20212382383046
64,0.1,2.4,861.0,9.749869427396844
65,0.1,2.5,675.0,9.398743691938193
66,0.1,2.6,511.0,8.997179480937621
67,0.1,2.7,376.0,8.554588851677638
68,0.1,2.8,235.0,7.876516946564999
69,0.1,2.9,141.0,7.139551352398794
70,0.1,3.0,75.0,6.22881869049588
71,0.1,3.1,25.0,4.643856189774724
72,0.1,3.2,5.0,2.321928094887362
73,0.1,3.3,2.0,1.0
74,0.1,3.4,0.0,
75,0.1,3.5,0.0,
76,0.1,3.6,0.0,
77,0.1,3.7,0.0,
78,0.1,3.8,0.0,
79,0.1,3.9,0.0,
80,0.1,4.0,0.0,
81,0.2,0.2,46638.0,15.509218301622406
82,0.2,0.3,43814.0,15.419104311095357
83,0.2,0.4,40532.0,15.306773744642879
84,0.2,0.5,37235.0,15.184371737099656
85,0.2,0.6,34054.0,15.05553664742647
86,0.2,0.7,30955.0,14.917884838830524
87,0.2,0.8,28231.0,14.78499261246348
88,0.2,0.9,25647.0,14.6465024592513
89,0.2,1.0,22821.0,14.478074390432463
90,0.2,1.1,19951.0,14.284173439725608
91,0.2,1.2,17825.0,14.121614456218612
92,0.2,1.3,15775.0,13.945352384757273
93,0.2,1.4,13920.0,13.76487159073609
94,0.2,1.5,12002.0,13.55098721452152
95,0.2,1.6,9952.0,13.280770770130603
96,0.2,1.7,8771.0,13.098525621379464
97,0.2,1.8,7454.0,12.86379910372885
98,0.2,1.9,6249.0,12.609409624761803
99,0.2,2.0,5209.0,12.346790721750702
100,0.2,2.1,4269.0,12.059682447247638
101,0.2,2.2,3369.0,11.718104713121757
102,0.2,2.3,2469.0,11.269711121142782
103,0.2,2.4,1815.0,10.825753832883112
104,0.2,2.5,1446.0,10.497851836951117
105,0.2,2.6,1121.0,10.130570562805426
106,0.2,2.7,858.0,9.744833837499545
107,0.2,2.8,561.0,9.131856960608793
108,0.2,2.9,344.0,8.426264754702098
109,0.2,3.0,203.0,7.6653359171851765
110,0.2,3.1,78.0,6.285402218862249
111,0.2,3.2,17.0,4.087462841250339
112,0.2,3.3,10.0,3.321928094887362
113,0.2,3.4,0.0,
114,0.2,3.5,0.0,
115,0.2,3.6,0.0,
116,0.2,3.7,0.0,
117,0.2,3.8,0.0,
118,0.2,3.9,0.0,
119,0.2,4.0,0.0,
120,0.3,0.3,63476.0,15.95392359779839
121,0.3,0.4,58667.0,15.840261599685855
122,0.3,0.5,53951.0,15.719362080350237
123,0.3,0.6,49390.0,15.591931348265806
124,0.3,0.7,44827.0,15.452080331314903
125,0.3,0.8,40804.0,15.31642296550359
126,0.3,0.9,37035.0,15.1766017167513
127,0.3,1.0,32966.0,15.008691224693802
128,0.3,1.1,28807.0,14.814131803654274
129,0.3,1.2,25642.0,14.64622117183188
130,0.3,1.3,22638.0,14.466458885531265
131,0.3,1.4,19944.0,14.283667167491501
132,0.3,1.5,17221.0,14.071881300051478
133,0.3,1.6,14286.0,13.80231440599149
134,0.3,1.7,12540.0,13.614249727689401
135,0.3,1.8,10635.0,13.376532412848034
136,0.3,1.9,8863.0,13.113579397950534
137,0.3,2.0,7363.0,12.846077986172599
138,0.3,2.1,5998.0,12.55026580686874
139,0.3,2.2,4715.0,12.20304205556246
140,0.3,2.3,3496.0,11.7714894695006
141,0.3,2.4,2578.0,11.332036548361652
142,0.3,2.5,2070.0,11.015415052386688
143,0.3,2.6,1597.0,10.641148597411233
144,0.3,2.7,1217.0,10.249113452713729
145,0.3,2.8,812.0,9.665335917185176
146,0.3,2.9,512.0,9.0
147,0.3,3.0,304.0,8.247927513443585
148,0.3,3.1,127.0,6.9886846867721655
149,0.3,3.2,32.0,5.0
150,0.3,3.3,20.0,4.321928094887363
151,0.3,3.4,0.0,
152,0.3,3.5,0.0,
153,0.3,3.6,0.0,
154,0.3,3.7,0.0,
155,0.3,3.8,0.0,
156,0.3,3.9,0.0,
157,0.3,4.0,0.0,
158,0.4,0.4,79280.0,16.27466934207385
159,0.4,0.5,72896.0,16.153552031708113
160,0.4,0.6,66764.0,16.026782772345964
161,0.4,0.7,60532.0,15.885410398570698
162,0.4,0.8,55034.0,15.748035570481699
163,0.4,0.9,49980.0,15.609063280974066
164,0.4,1.0,44475.0,15.440706985041885
165,0.4,1.1,38795.0,15.243583105672416
166,0.4,1.2,34538.0,15.075896922357726
167,0.4,1.3,30435.0,14.893443745365177
168,0.4,1.4,26829.0,14.711505661433481
169,0.4,1.5,23105.0,14.495917469053897
170,0.4,1.6,19164.0,14.226111098132389
171,0.4,1.7,16834.0,14.039090401998603
172,0.4,1.8,14229.0,13.796546653800684
173,0.4,1.9,11787.0,13.524908953179843
174,0.4,2.0,9732.0,13.24852060493843
175,0.4,2.1,7943.0,12.955468287959821
176,0.4,2.2,6230.0,12.605016447911364
177,0.4,2.3,4625.0,12.175237650291036
178,0.4,2.4,3411.0,11.735979039613404
179,0.4,2.5,2728.0,11.413627929024173
180,0.4,2.6,2062.0,11.00982861736811
181,0.4,2.7,1535.0,10.584022940257542
182,0.4,2.8,1017.0,9.9901039638575
