,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6917136629422506,0.003699283534619474
1,0.1,1.0,0.6739612976710002,0.004886235834048899
2,0.1,1.5,0.6786558892991809,0.0016549632821682
3,0.1,2.0,0.6681573417451646,0.005164590670869117
4,0.1,2.5,0.6801638139618768,0.005300575490040652
5,0.1,3.0,0.6804322441418966,0.002124040830296659
6,0.1,3.5,0.686052742269304,0.005740663098458627
7,0.1,4.0,0.7050939175817702,0.010470827725544427
8,0.34,2.0,0.6622766335805258,0.01141302644967942
9,0.58,2.0,0.6725587275293138,0.0010418898282667285
10,0.81,2.0,0.6709691087404887,0.005753454897823826
11,1.05,2.0,0.6702962769402397,0.004628954556787064
12,1.29,2.0,0.6661081234614054,0.009247143745636751
13,1.52,2.0,0.6642290327284072,0.003455636062113854
14,1.76,2.0,0.664687697092692,0.003888823716882124
